ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-02 10:00:00,86,11,1872,30,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 18:00:00,37,19,1487,81,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 10:00:00,36,11,2364,41,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 16:00:00,35,17,1300,10,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-09 13:00:00,35,14,2946,9,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 16:00:00,35,17,1582,9,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 15:00:00,35,16,953,7,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 17:00:00,53,18,988,4,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-11 16:00:00,45,17,1027,7,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-03 19:00:00,44,20,1020,88,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 09:00:00,44,10,1283,44,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 10:00:00,43,11,2802,48,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 11:00:00,43,12,3109,39,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 12:00:00,43,13,3307,14,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 20:00:00,42,21,530,42,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 10:00:00,42,11,424,19,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 11:00:00,32,12,4265,19,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,32,13,4663,15,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 12:00:00,32,13,1078,8,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 17:00:00,32,18,592,4,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 17:00:00,32,18,971,1,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 19:00:00,31,20,654,48,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 10:00:00,31,11,2185,32,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 09:00:00,31,10,1296,31,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 10:00:00,31,11,1758,24,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 13:00:00,31,14,2183,12,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 08:00:00,31,9,581,10,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-24 15:00:00,31,16,1982,2,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 17:00:00,34,18,1691,64,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 17:00:00,34,18,1718,48,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 08:00:00,34,9,521,44,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 11:00:00,34,12,2930,33,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 11:00:00,34,12,2040,11,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 16:00:00,33,17,1522,12,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-04 14:00:00,30,15,2856,29,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 13:00:00,30,14,1114,9,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 15:00:00,29,16,1846,33,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 13:00:00,29,14,2303,25,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 13:00:00,29,14,3584,23,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 12:00:00,29,13,2341,21,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 14:00:00,29,15,3119,21,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 13:00:00,29,14,2490,13,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 11:00:00,40,12,961,22,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-11 12:00:00,40,13,1302,19,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-03 11:00:00,39,12,3738,43,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 14:00:00,38,15,1065,8,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 15:00:00,24,16,2239,16,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
