ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-02 10:00:00,1872,11,86,30,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 18:00:00,1487,19,37,81,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 10:00:00,2364,11,36,41,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 16:00:00,1300,17,35,10,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-09 13:00:00,2946,14,35,9,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 16:00:00,1582,17,35,9,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 15:00:00,953,16,35,7,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 17:00:00,988,18,53,4,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-11 16:00:00,1027,17,45,7,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-03 19:00:00,1020,20,44,88,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 09:00:00,1283,10,44,44,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 10:00:00,2802,11,43,48,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 11:00:00,3109,12,43,39,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 12:00:00,3307,13,43,14,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 20:00:00,530,21,42,42,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 10:00:00,424,11,42,19,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 11:00:00,4265,12,32,19,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,4663,13,32,15,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 12:00:00,1078,13,32,8,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 17:00:00,592,18,32,4,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 17:00:00,971,18,32,1,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 19:00:00,654,20,31,48,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 10:00:00,2185,11,31,32,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 09:00:00,1296,10,31,31,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 10:00:00,1758,11,31,24,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 13:00:00,2183,14,31,12,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 08:00:00,581,9,31,10,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-24 15:00:00,1982,16,31,2,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 17:00:00,1691,18,34,64,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 17:00:00,1718,18,34,48,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 08:00:00,521,9,34,44,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 11:00:00,2930,12,34,33,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 11:00:00,2040,12,34,11,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 16:00:00,1522,17,33,12,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-04 14:00:00,2856,15,30,29,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 13:00:00,1114,14,30,9,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 15:00:00,1846,16,29,33,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 13:00:00,2303,14,29,25,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 13:00:00,3584,14,29,23,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 12:00:00,2341,13,29,21,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 14:00:00,3119,15,29,21,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 13:00:00,2490,14,29,13,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 11:00:00,961,12,40,22,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-11 12:00:00,1302,13,40,19,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-03 11:00:00,3738,12,39,43,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 14:00:00,1065,15,38,8,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 15:00:00,2239,16,24,16,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,1260,18,26,29,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 13:00:00,3141,14,24,14,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 14:00:00,1652,15,26,15,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-05 14:00:00,1972,15,24,9,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-15 12:00:00,1630,13,26,14,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 13:00:00,3602,14,26,13,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 12:00:00,2084,13,26,10,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,1343,17,26,8,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-03 15:00:00,2061,16,26,7,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 17:00:00,907,18,26,3,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 13:00:00,2399,14,27,55,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-28 17:00:00,1637,18,27,55,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 16:00:00,1700,17,27,39,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-01 12:00:00,3904,13,27,28,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 16:00:00,2318,17,27,27,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 10:00:00,2043,11,27,25,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 16:00:00,1126,17,27,19,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-16 15:00:00,2897,16,27,17,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 17:00:00,452,18,27,1,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 17:00:00,1744,18,26,47,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 12:00:00,1490,13,26,42,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 14:00:00,2828,15,26,39,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 10:00:00,1437,11,26,38,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 11:00:00,1069,12,26,2,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 11:00:00,2036,12,25,27,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 11:00:00,2325,12,25,24,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 17:00:00,1436,18,25,23,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 13:00:00,3186,14,25,21,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
