ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-02 10:00:00,30,11,86,1872,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 18:00:00,81,19,37,1487,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 10:00:00,41,11,36,2364,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 16:00:00,10,17,35,1300,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-09 13:00:00,9,14,35,2946,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 16:00:00,9,17,35,1582,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 15:00:00,7,16,35,953,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 17:00:00,4,18,53,988,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-11 16:00:00,7,17,45,1027,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-03 19:00:00,88,20,44,1020,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 09:00:00,44,10,44,1283,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 10:00:00,48,11,43,2802,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 11:00:00,39,12,43,3109,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 12:00:00,14,13,43,3307,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 20:00:00,42,21,42,530,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 10:00:00,19,11,42,424,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 11:00:00,19,12,32,4265,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,15,13,32,4663,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 12:00:00,8,13,32,1078,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 17:00:00,4,18,32,592,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 17:00:00,1,18,32,971,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 19:00:00,48,20,31,654,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 10:00:00,32,11,31,2185,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 09:00:00,31,10,31,1296,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 10:00:00,24,11,31,1758,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 13:00:00,12,14,31,2183,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 08:00:00,10,9,31,581,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-24 15:00:00,2,16,31,1982,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 17:00:00,64,18,34,1691,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 17:00:00,48,18,34,1718,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 08:00:00,44,9,34,521,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 11:00:00,33,12,34,2930,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 11:00:00,11,12,34,2040,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 16:00:00,12,17,33,1522,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-04 14:00:00,29,15,30,2856,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 13:00:00,9,14,30,1114,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 15:00:00,33,16,29,1846,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 13:00:00,25,14,29,2303,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 13:00:00,23,14,29,3584,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 12:00:00,21,13,29,2341,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 14:00:00,21,15,29,3119,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 13:00:00,13,14,29,2490,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 11:00:00,22,12,40,961,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-11 12:00:00,19,13,40,1302,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-03 11:00:00,43,12,39,3738,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 14:00:00,8,15,38,1065,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 15:00:00,16,16,24,2239,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,29,18,26,1260,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 13:00:00,14,14,24,3141,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 14:00:00,15,15,26,1652,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-05 14:00:00,9,15,24,1972,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-15 12:00:00,14,13,26,1630,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 13:00:00,13,14,26,3602,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 12:00:00,10,13,26,2084,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,8,17,26,1343,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-03 15:00:00,7,16,26,2061,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 17:00:00,3,18,26,907,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 13:00:00,55,14,27,2399,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-28 17:00:00,55,18,27,1637,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 16:00:00,39,17,27,1700,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-01 12:00:00,28,13,27,3904,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 16:00:00,27,17,27,2318,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 10:00:00,25,11,27,2043,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 16:00:00,19,17,27,1126,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-16 15:00:00,17,16,27,2897,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
