ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-05 11:00:00,30,12,946,488,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 12:00:00,27,13,1298,475,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,25,18,828,158,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 09:00:00,25,10,370,150,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,22,20,505,181,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 17:00:00,21,18,415,1190,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 13:00:00,28,14,1022,400,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 10:00:00,17,11,1086,374,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 16:00:00,17,17,513,318,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-10 18:00:00,17,19,404,121,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 08:00:00,20,9,234,100,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 17:00:00,18,18,762,97,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 18:00:00,16,19,879,483,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 14:00:00,16,15,1517,448,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 10:00:00,15,11,488,681,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 16:00:00,15,17,1406,480,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-17 15:00:00,15,16,1376,371,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 17:00:00,15,18,592,328,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-07 18:00:00,15,19,508,318,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 14:00:00,15,15,837,205,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 15:00:00,19,16,1509,550,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 17:00:00,19,18,340,142,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,13,13,1833,479,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,13,12,1495,428,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 14:00:00,13,15,1260,409,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,13,11,1036,398,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 11:00:00,13,12,1357,358,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 16:00:00,13,17,966,302,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 13:00:00,13,14,1118,219,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 09:00:00,12,10,442,271,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 20:00:00,13,21,273,112,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 07:00:00,13,8,118,60,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 08:00:00,12,9,296,193,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 15:00:00,12,16,1125,167,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 18:00:00,14,19,445,100,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 19:00:00,12,20,257,80,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 17:00:00,14,18,861,438,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 16:00:00,14,17,1194,387,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 14:00:00,14,15,1277,373,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-01 16:00:00,14,17,1003,323,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 13:00:00,14,14,1393,218,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
