ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-05 11:00:00,946,12,30,488,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 12:00:00,1298,13,27,475,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,828,18,25,158,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 09:00:00,370,10,25,150,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,505,20,22,181,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 17:00:00,415,18,21,1190,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 13:00:00,1022,14,28,400,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 10:00:00,1086,11,17,374,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 16:00:00,513,17,17,318,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-10 18:00:00,404,19,17,121,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 08:00:00,234,9,20,100,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 17:00:00,762,18,18,97,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 18:00:00,879,19,16,483,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 14:00:00,1517,15,16,448,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 10:00:00,488,11,15,681,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 16:00:00,1406,17,15,480,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-17 15:00:00,1376,16,15,371,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 17:00:00,592,18,15,328,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-07 18:00:00,508,19,15,318,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 14:00:00,837,15,15,205,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 15:00:00,1509,16,19,550,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 17:00:00,340,18,19,142,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,1833,13,13,479,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,1495,12,13,428,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 14:00:00,1260,15,13,409,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,1036,11,13,398,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 11:00:00,1357,12,13,358,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 16:00:00,966,17,13,302,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 13:00:00,1118,14,13,219,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 09:00:00,442,10,12,271,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 20:00:00,273,21,13,112,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 07:00:00,118,8,13,60,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 08:00:00,296,9,12,193,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 15:00:00,1125,16,12,167,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 18:00:00,445,19,14,100,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 19:00:00,257,20,12,80,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
