ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-05 11:00:00,488,12,30,946,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 12:00:00,475,13,27,1298,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,158,18,25,828,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 09:00:00,150,10,25,370,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,181,20,22,505,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 17:00:00,1190,18,21,415,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 13:00:00,400,14,28,1022,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 10:00:00,374,11,17,1086,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 16:00:00,318,17,17,513,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-10 18:00:00,121,19,17,404,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 08:00:00,100,9,20,234,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 17:00:00,97,18,18,762,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 18:00:00,483,19,16,879,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 14:00:00,448,15,16,1517,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 10:00:00,681,11,15,488,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 16:00:00,480,17,15,1406,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-17 15:00:00,371,16,15,1376,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 17:00:00,328,18,15,592,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-07 18:00:00,318,19,15,508,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 14:00:00,205,15,15,837,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 15:00:00,550,16,19,1509,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 17:00:00,142,18,19,340,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,479,13,13,1833,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
