ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-16 14:00:00,37,15,2670,121,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-14 12:00:00,37,13,1595,105,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-16 16:00:00,37,17,2253,86,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 22:00:00,78,23,721,63,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 16:00:00,37,17,1726,66,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 12:00:00,36,13,1890,144,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 17:00:00,36,18,1970,117,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 12:00:00,70,13,1434,152,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 10:00:00,36,11,727,115,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-01 16:00:00,36,17,2029,82,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 16:00:00,69,17,1298,125,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-09 12:00:00,66,13,4173,148,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 13:00:00,64,14,2397,165,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-11 14:00:00,63,15,1675,116,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-09 11:00:00,35,12,2356,237,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 12:00:00,35,13,3103,203,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 17:00:00,35,18,1479,165,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 10:00:00,35,11,1204,161,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-11 17:00:00,62,18,1575,166,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 15:00:00,35,16,2415,150,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 17:00:00,35,18,1901,146,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 12:00:00,35,13,2140,142,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 17:00:00,58,18,1827,144,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 12:00:00,58,13,2434,115,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 13:00:00,56,14,3250,174,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 08:00:00,56,9,500,162,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 13:00:00,56,14,1781,127,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 10:00:00,55,11,1354,127,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-12 16:00:00,55,17,1822,101,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-26 08:00:00,34,9,683,250,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,34,19,1290,213,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 10:00:00,34,11,2105,210,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 12:00:00,53,13,4203,191,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 12:00:00,34,13,1817,206,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-03 18:00:00,53,19,2670,171,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 17:00:00,34,18,1216,177,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-11 23:00:00,53,0,358,38,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 12:00:00,52,13,2217,127,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 16:00:00,50,17,2028,268,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-14 11:00:00,49,12,1453,147,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-13 11:00:00,48,12,2174,199,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 09:00:00,48,10,875,168,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 12:00:00,44,13,3177,205,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 17:00:00,47,18,1884,304,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-11 18:00:00,47,19,1286,187,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 17:00:00,47,18,1943,148,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 13:00:00,47,14,2638,78,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 10:00:00,46,11,1643,134,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 11:00:00,46,12,1795,112,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 16:00:00,45,17,1781,239,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-18 17:00:00,45,18,1511,167,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-31 11:00:00,45,12,2083,159,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 16:00:00,45,17,1628,152,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 17:00:00,45,18,1209,124,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 15:00:00,44,16,2419,28,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 11:00:00,43,12,3076,226,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 11:00:00,43,12,2693,221,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 11:00:00,43,12,3461,157,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 14:00:00,43,15,1746,139,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 15:00:00,43,16,1894,133,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 16:00:00,42,17,2021,164,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
