ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-16 14:00:00,2670,15,37,121,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-14 12:00:00,1595,13,37,105,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-16 16:00:00,2253,17,37,86,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 22:00:00,721,23,78,63,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 16:00:00,1726,17,37,66,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 12:00:00,1890,13,36,144,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 17:00:00,1970,18,36,117,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 12:00:00,1434,13,70,152,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 10:00:00,727,11,36,115,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-01 16:00:00,2029,17,36,82,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 16:00:00,1298,17,69,125,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-09 12:00:00,4173,13,66,148,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 13:00:00,2397,14,64,165,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-11 14:00:00,1675,15,63,116,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-09 11:00:00,2356,12,35,237,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 12:00:00,3103,13,35,203,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 17:00:00,1479,18,35,165,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 10:00:00,1204,11,35,161,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-11 17:00:00,1575,18,62,166,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 15:00:00,2415,16,35,150,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 17:00:00,1901,18,35,146,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 12:00:00,2140,13,35,142,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 17:00:00,1827,18,58,144,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 12:00:00,2434,13,58,115,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 13:00:00,3250,14,56,174,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 08:00:00,500,9,56,162,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 13:00:00,1781,14,56,127,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 10:00:00,1354,11,55,127,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-12 16:00:00,1822,17,55,101,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-26 08:00:00,683,9,34,250,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,1290,19,34,213,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 10:00:00,2105,11,34,210,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 12:00:00,4203,13,53,191,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 12:00:00,1817,13,34,206,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-03 18:00:00,2670,19,53,171,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 17:00:00,1216,18,34,177,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-11 23:00:00,358,0,53,38,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 12:00:00,2217,13,52,127,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 16:00:00,2028,17,50,268,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-14 11:00:00,1453,12,49,147,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-13 11:00:00,2174,12,48,199,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 09:00:00,875,10,48,168,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 12:00:00,3177,13,44,205,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 17:00:00,1884,18,47,304,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-11 18:00:00,1286,19,47,187,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 17:00:00,1943,18,47,148,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 13:00:00,2638,14,47,78,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 10:00:00,1643,11,46,134,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 11:00:00,1795,12,46,112,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 16:00:00,1781,17,45,239,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-18 17:00:00,1511,18,45,167,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-31 11:00:00,2083,12,45,159,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 16:00:00,1628,17,45,152,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 17:00:00,1209,18,45,124,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 15:00:00,2419,16,44,28,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 11:00:00,3076,12,43,226,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 11:00:00,2693,12,43,221,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 11:00:00,3461,12,43,157,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 14:00:00,1746,15,43,139,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 15:00:00,1894,16,43,133,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 16:00:00,2021,17,42,164,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-15 20:00:00,634,21,41,178,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 14:00:00,3542,15,41,154,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-31 10:00:00,1600,11,41,143,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 18:00:00,1649,19,40,291,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 15:00:00,1540,16,40,233,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 17:00:00,1584,18,40,194,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
