ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-16 14:00:00,121,15,37,2670,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-14 12:00:00,105,13,37,1595,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-16 16:00:00,86,17,37,2253,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 22:00:00,63,23,78,721,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 16:00:00,66,17,37,1726,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 12:00:00,144,13,36,1890,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 17:00:00,117,18,36,1970,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 12:00:00,152,13,70,1434,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 10:00:00,115,11,36,727,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-01 16:00:00,82,17,36,2029,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 16:00:00,125,17,69,1298,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-09 12:00:00,148,13,66,4173,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 13:00:00,165,14,64,2397,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-11 14:00:00,116,15,63,1675,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-09 11:00:00,237,12,35,2356,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 12:00:00,203,13,35,3103,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 17:00:00,165,18,35,1479,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 10:00:00,161,11,35,1204,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-11 17:00:00,166,18,62,1575,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 15:00:00,150,16,35,2415,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 17:00:00,146,18,35,1901,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 12:00:00,142,13,35,2140,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 17:00:00,144,18,58,1827,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 12:00:00,115,13,58,2434,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 13:00:00,174,14,56,3250,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 08:00:00,162,9,56,500,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 13:00:00,127,14,56,1781,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 10:00:00,127,11,55,1354,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-12 16:00:00,101,17,55,1822,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-26 08:00:00,250,9,34,683,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,213,19,34,1290,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 10:00:00,210,11,34,2105,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 12:00:00,191,13,53,4203,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 12:00:00,206,13,34,1817,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-03 18:00:00,171,19,53,2670,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 17:00:00,177,18,34,1216,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-11 23:00:00,38,0,53,358,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 12:00:00,127,13,52,2217,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 16:00:00,268,17,50,2028,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-14 11:00:00,147,12,49,1453,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-13 11:00:00,199,12,48,2174,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 09:00:00,168,10,48,875,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 12:00:00,205,13,44,3177,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 17:00:00,304,18,47,1884,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-11 18:00:00,187,19,47,1286,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 17:00:00,148,18,47,1943,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 13:00:00,78,14,47,2638,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 10:00:00,134,11,46,1643,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 11:00:00,112,12,46,1795,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 16:00:00,239,17,45,1781,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-18 17:00:00,167,18,45,1511,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-31 11:00:00,159,12,45,2083,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 16:00:00,152,17,45,1628,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 17:00:00,124,18,45,1209,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 15:00:00,28,16,44,2419,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 11:00:00,226,12,43,3076,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 11:00:00,221,12,43,2693,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 11:00:00,157,12,43,3461,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 14:00:00,139,15,43,1746,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 15:00:00,133,16,43,1894,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 16:00:00,164,17,42,2021,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-15 20:00:00,178,21,41,634,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 14:00:00,154,15,41,3542,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-31 10:00:00,143,11,41,1600,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 18:00:00,291,19,40,1649,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 15:00:00,233,16,40,1540,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 17:00:00,194,18,40,1584,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-30 12:00:00,165,13,40,2673,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 17:00:00,309,18,32,1942,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 08:00:00,201,9,32,708,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-10 19:00:00,152,20,32,1915,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 15:00:00,140,16,32,2465,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 12:00:00,115,13,32,3278,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 11:00:00,85,12,32,1875,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 15:00:00,59,16,32,2463,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 15:00:00,48,16,32,2053,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,281,18,31,1588,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,246,13,31,2901,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-19 13:00:00,228,14,31,3152,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 11:00:00,210,12,31,1987,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 13:00:00,179,14,31,2500,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 19:00:00,178,20,31,1057,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 12:00:00,169,13,31,3036,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 11:00:00,137,12,31,1051,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-26 18:00:00,132,19,31,1411,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-16 08:00:00,87,9,31,593,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 08:00:00,86,9,31,336,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 23:00:00,42,0,31,675,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 23:00:00,36,0,31,235,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-26 09:00:00,168,10,34,776,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-28 12:00:00,121,13,34,1975,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 15:00:00,108,16,34,2049,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 13:00:00,50,14,34,3537,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 14:00:00,232,15,33,2002,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 16:00:00,190,17,33,1703,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-22 15:00:00,160,16,33,1667,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-16 13:00:00,131,14,33,2777,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 13:00:00,115,14,33,3363,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 15:00:00,66,16,33,1907,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 18:00:00,256,19,30,1901,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 18:00:00,222,19,30,1343,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 08:00:00,158,9,30,689,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 18:00:00,147,19,30,1468,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 18:00:00,126,19,30,1517,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 20:00:00,251,21,29,1016,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 09:00:00,167,10,29,1118,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 13:00:00,146,14,29,2061,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-09 14:00:00,122,15,29,3360,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 14:00:00,117,15,29,2035,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-22 11:00:00,98,12,29,1796,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-31 14:00:00,54,15,29,2730,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 10:00:00,150,11,40,2020,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 12:00:00,145,13,40,4051,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 16:00:00,89,17,40,1982,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 15:00:00,53,16,40,1262,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-01 10:00:00,207,11,39,1662,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 18:00:00,207,19,39,1635,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 10:00:00,171,11,39,2468,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 17:00:00,77,18,39,1811,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-14 16:00:00,68,17,39,1324,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 13:00:00,60,14,39,1303,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 18:00:00,276,19,38,2034,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 11:00:00,197,12,38,3835,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 11:00:00,191,12,38,2191,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 10:00:00,172,11,38,1418,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 08:00:00,154,9,38,547,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 08:00:00,138,9,38,657,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-06 09:00:00,119,10,38,778,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 17:00:00,111,18,38,1745,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 21:00:00,71,22,38,435,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 11:00:00,212,12,37,2361,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-14 20:00:00,174,21,37,1132,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 13:00:00,147,14,37,4076,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 18:00:00,211,19,27,1254,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-07 19:00:00,198,20,27,1508,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 09:00:00,178,10,27,985,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-18 11:00:00,134,12,27,1081,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 13:00:00,113,14,27,2645,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 16:00:00,104,17,27,2015,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 13:00:00,63,14,27,2597,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 13:00:00,62,14,27,1828,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
