ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-17 22:00:00,48,23,380,348,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 08:00:00,33,9,401,2077,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 07:00:00,30,8,127,1063,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 08:00:00,26,9,378,1762,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 14:00:00,26,15,629,1499,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-08 16:00:00,25,17,540,1715,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 08:00:00,25,9,329,1653,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 13:00:00,23,14,648,1430,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 09:00:00,23,10,318,1374,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 19:00:00,25,20,383,1489,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 19:00:00,21,20,425,1107,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 19:00:00,21,20,210,1015,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-26 17:00:00,22,18,483,2070,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-09 08:00:00,21,9,293,1551,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 17:00:00,27,18,369,1869,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 19:00:00,17,20,259,1323,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 19:00:00,17,20,257,1111,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 12:00:00,18,13,537,2221,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-14 07:00:00,17,8,178,1009,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-12 19:00:00,17,20,292,975,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 07:00:00,17,8,153,880,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 07:00:00,17,8,154,799,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 20:00:00,18,21,367,1164,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 17:00:00,18,18,380,1887,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 12:00:00,18,13,257,1692,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 09:00:00,18,10,451,1666,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 14:00:00,18,15,282,1646,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-01 10:00:00,18,11,309,1585,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 14:00:00,18,15,278,1444,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-27 18:00:00,18,19,345,1313,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 19:00:00,18,20,411,1040,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-13 17:00:00,17,18,507,2080,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 14:00:00,17,15,300,1673,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-01 08:00:00,17,9,371,1651,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 12:00:00,16,13,479,1612,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-06 18:00:00,16,19,446,1595,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 18:00:00,16,19,396,1467,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 13:00:00,16,14,177,1433,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 19:00:00,16,20,243,1281,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 18:00:00,16,19,219,1278,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 18:00:00,15,19,416,1996,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-01 12:00:00,15,13,615,1810,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 13:00:00,15,14,522,1799,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 14:00:00,15,15,403,1749,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 16:00:00,15,17,421,1672,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-14 08:00:00,15,9,288,1644,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 09:00:00,15,10,289,1643,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 18:00:00,15,19,248,1630,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-17 14:00:00,15,15,261,1576,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 09:00:00,15,10,253,1500,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 18:00:00,15,19,279,1348,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 18:00:00,15,19,391,1311,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 18:00:00,15,19,562,1304,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-08 12:00:00,15,13,550,1227,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-09 20:00:00,15,21,354,1172,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 21:00:00,15,22,286,601,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-20 08:00:00,19,9,342,1953,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 09:00:00,19,10,373,1713,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 18:00:00,19,19,361,1426,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,19,18,422,1367,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 17:00:00,19,18,392,1295,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-29 11:00:00,13,12,536,1656,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 11:00:00,13,12,264,1624,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 08:00:00,13,9,288,1513,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 11:00:00,13,12,331,1486,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 08:00:00,13,9,198,1382,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 15:00:00,13,16,230,1301,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 18:00:00,13,19,343,1174,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-20 19:00:00,13,20,393,1140,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-01 19:00:00,13,20,261,1114,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 19:00:00,13,20,359,1006,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 12:00:00,14,13,540,1756,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 13:00:00,14,14,269,1706,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 17:00:00,13,18,435,1779,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 09:00:00,13,10,313,1694,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-30 14:00:00,11,15,405,2122,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 08:00:00,14,9,352,1563,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 09:00:00,14,10,263,1483,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 08:00:00,12,9,332,2175,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 18:00:00,14,19,412,1474,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 16:00:00,12,17,343,2165,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-09 14:00:00,12,15,179,2021,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 15:00:00,14,16,352,1438,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 16:00:00,12,17,363,1831,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 10:00:00,14,11,213,1345,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 15:00:00,12,16,300,1801,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 18:00:00,12,19,436,1687,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 12:00:00,12,13,372,1646,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-08 17:00:00,12,18,587,1623,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-20 12:00:00,12,13,292,1615,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
