ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-17 22:00:00,380,23,48,348,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 08:00:00,401,9,33,2077,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 07:00:00,127,8,30,1063,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 08:00:00,378,9,26,1762,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 14:00:00,629,15,26,1499,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-08 16:00:00,540,17,25,1715,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 08:00:00,329,9,25,1653,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 13:00:00,648,14,23,1430,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 09:00:00,318,10,23,1374,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 19:00:00,383,20,25,1489,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 19:00:00,425,20,21,1107,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 19:00:00,210,20,21,1015,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-26 17:00:00,483,18,22,2070,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-09 08:00:00,293,9,21,1551,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 17:00:00,369,18,27,1869,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 19:00:00,259,20,17,1323,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 19:00:00,257,20,17,1111,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 12:00:00,537,13,18,2221,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-14 07:00:00,178,8,17,1009,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-12 19:00:00,292,20,17,975,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 07:00:00,153,8,17,880,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 07:00:00,154,8,17,799,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 20:00:00,367,21,18,1164,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 17:00:00,380,18,18,1887,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 12:00:00,257,13,18,1692,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 09:00:00,451,10,18,1666,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 14:00:00,282,15,18,1646,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-01 10:00:00,309,11,18,1585,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 14:00:00,278,15,18,1444,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-27 18:00:00,345,19,18,1313,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 19:00:00,411,20,18,1040,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-13 17:00:00,507,18,17,2080,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 14:00:00,300,15,17,1673,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-01 08:00:00,371,9,17,1651,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 12:00:00,479,13,16,1612,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-06 18:00:00,446,19,16,1595,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 18:00:00,396,19,16,1467,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 13:00:00,177,14,16,1433,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 19:00:00,243,20,16,1281,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 18:00:00,219,19,16,1278,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 18:00:00,416,19,15,1996,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-01 12:00:00,615,13,15,1810,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 13:00:00,522,14,15,1799,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 14:00:00,403,15,15,1749,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 16:00:00,421,17,15,1672,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-14 08:00:00,288,9,15,1644,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 09:00:00,289,10,15,1643,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 18:00:00,248,19,15,1630,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-17 14:00:00,261,15,15,1576,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 09:00:00,253,10,15,1500,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 18:00:00,279,19,15,1348,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 18:00:00,391,19,15,1311,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 18:00:00,562,19,15,1304,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-08 12:00:00,550,13,15,1227,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-09 20:00:00,354,21,15,1172,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 21:00:00,286,22,15,601,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-20 08:00:00,342,9,19,1953,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 09:00:00,373,10,19,1713,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 18:00:00,361,19,19,1426,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,422,18,19,1367,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 17:00:00,392,18,19,1295,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-29 11:00:00,536,12,13,1656,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 11:00:00,264,12,13,1624,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 08:00:00,288,9,13,1513,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 11:00:00,331,12,13,1486,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 08:00:00,198,9,13,1382,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 15:00:00,230,16,13,1301,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 18:00:00,343,19,13,1174,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-20 19:00:00,393,20,13,1140,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-01 19:00:00,261,20,13,1114,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 19:00:00,359,20,13,1006,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 12:00:00,540,13,14,1756,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 13:00:00,269,14,14,1706,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 17:00:00,435,18,13,1779,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 09:00:00,313,10,13,1694,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-30 14:00:00,405,15,11,2122,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 08:00:00,352,9,14,1563,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 09:00:00,263,10,14,1483,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 08:00:00,332,9,12,2175,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 18:00:00,412,19,14,1474,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
