ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-17 22:00:00,348,23,48,380,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 08:00:00,2077,9,33,401,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 07:00:00,1063,8,30,127,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 08:00:00,1762,9,26,378,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 14:00:00,1499,15,26,629,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-08 16:00:00,1715,17,25,540,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 08:00:00,1653,9,25,329,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 13:00:00,1430,14,23,648,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 09:00:00,1374,10,23,318,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 19:00:00,1489,20,25,383,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 19:00:00,1107,20,21,425,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 19:00:00,1015,20,21,210,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-26 17:00:00,2070,18,22,483,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-09 08:00:00,1551,9,21,293,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 17:00:00,1869,18,27,369,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 19:00:00,1323,20,17,259,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 19:00:00,1111,20,17,257,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 12:00:00,2221,13,18,537,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-14 07:00:00,1009,8,17,178,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-12 19:00:00,975,20,17,292,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 07:00:00,880,8,17,153,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 07:00:00,799,8,17,154,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 20:00:00,1164,21,18,367,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 17:00:00,1887,18,18,380,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 12:00:00,1692,13,18,257,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 09:00:00,1666,10,18,451,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 14:00:00,1646,15,18,282,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-01 10:00:00,1585,11,18,309,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 14:00:00,1444,15,18,278,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-27 18:00:00,1313,19,18,345,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 19:00:00,1040,20,18,411,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-13 17:00:00,2080,18,17,507,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 14:00:00,1673,15,17,300,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-01 08:00:00,1651,9,17,371,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 12:00:00,1612,13,16,479,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-06 18:00:00,1595,19,16,446,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 18:00:00,1467,19,16,396,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 13:00:00,1433,14,16,177,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 19:00:00,1281,20,16,243,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 18:00:00,1278,19,16,219,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 18:00:00,1996,19,15,416,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-01 12:00:00,1810,13,15,615,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 13:00:00,1799,14,15,522,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 14:00:00,1749,15,15,403,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 16:00:00,1672,17,15,421,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-14 08:00:00,1644,9,15,288,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 09:00:00,1643,10,15,289,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 18:00:00,1630,19,15,248,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-17 14:00:00,1576,15,15,261,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 09:00:00,1500,10,15,253,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 18:00:00,1348,19,15,279,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 18:00:00,1311,19,15,391,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 18:00:00,1304,19,15,562,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-08 12:00:00,1227,13,15,550,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-09 20:00:00,1172,21,15,354,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 21:00:00,601,22,15,286,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-20 08:00:00,1953,9,19,342,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
