ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-03 12:00:00,24,13,1074,5,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 10:00:00,26,11,671,151,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 08:00:00,25,9,543,159,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 09:00:00,25,10,539,139,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 11:00:00,21,12,755,15,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-03 23:00:00,19,0,590,124,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 14:00:00,19,15,1065,10,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-30 13:00:00,19,14,933,6,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 20:00:00,17,21,857,9,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 15:00:00,17,16,1195,8,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 08:00:00,18,9,436,119,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 08:00:00,18,9,414,30,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-31 11:00:00,18,12,916,13,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 17:00:00,18,18,877,9,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,17,14,1179,7,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 11:00:00,15,12,783,188,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 01:00:00,16,2,311,75,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 16:00:00,16,17,1129,10,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 17:00:00,16,18,923,9,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-17 13:00:00,16,14,991,8,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 17:00:00,16,18,817,5,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 16:00:00,13,17,748,446,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 18:00:00,13,19,1014,169,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-01 20:00:00,13,21,545,29,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 14:00:00,13,15,979,27,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
