ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-03 12:00:00,1074,13,24,5,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 10:00:00,671,11,26,151,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 08:00:00,543,9,25,159,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 09:00:00,539,10,25,139,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 11:00:00,755,12,21,15,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-03 23:00:00,590,0,19,124,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 14:00:00,1065,15,19,10,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-30 13:00:00,933,14,19,6,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 20:00:00,857,21,17,9,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 15:00:00,1195,16,17,8,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 08:00:00,436,9,18,119,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 08:00:00,414,9,18,30,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-31 11:00:00,916,12,18,13,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 17:00:00,877,18,18,9,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,1179,14,17,7,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 11:00:00,783,12,15,188,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 01:00:00,311,2,16,75,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 16:00:00,1129,17,16,10,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 17:00:00,923,18,16,9,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-17 13:00:00,991,14,16,8,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 17:00:00,817,18,16,5,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 16:00:00,748,17,13,446,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 18:00:00,1014,19,13,169,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-01 20:00:00,545,21,13,29,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 14:00:00,979,15,13,27,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 11:00:00,729,12,13,25,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 12:00:00,818,13,13,22,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-29 10:00:00,721,11,13,16,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 18:00:00,609,19,13,9,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
