ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-03 12:00:00,5,13,24,1074,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 10:00:00,151,11,26,671,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 08:00:00,159,9,25,543,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 09:00:00,139,10,25,539,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 11:00:00,15,12,21,755,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-03 23:00:00,124,0,19,590,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 14:00:00,10,15,19,1065,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-30 13:00:00,6,14,19,933,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 20:00:00,9,21,17,857,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 15:00:00,8,16,17,1195,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 08:00:00,119,9,18,436,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 08:00:00,30,9,18,414,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-31 11:00:00,13,12,18,916,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 17:00:00,9,18,18,877,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,7,14,17,1179,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 11:00:00,188,12,15,783,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 01:00:00,75,2,16,311,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 16:00:00,10,17,16,1129,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 17:00:00,9,18,16,923,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-17 13:00:00,8,14,16,991,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 17:00:00,5,18,16,817,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 16:00:00,446,17,13,748,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 18:00:00,169,19,13,1014,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-01 20:00:00,29,21,13,545,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 14:00:00,27,15,13,979,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 11:00:00,25,12,13,729,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 12:00:00,22,13,13,818,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-29 10:00:00,16,11,13,721,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 18:00:00,9,19,13,609,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 14:00:00,7,15,13,1336,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 10:00:00,7,11,13,880,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
