ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-18 15:00:00,73,16,928,2106,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 13:00:00,36,14,1044,1545,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 08:00:00,69,9,852,2220,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 11:00:00,67,12,653,2024,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-12 18:00:00,35,19,890,1656,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-18 12:00:00,65,13,786,2321,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-18 09:00:00,35,10,394,1105,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 08:00:00,34,9,903,2001,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 18:00:00,34,19,928,1962,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 08:00:00,34,9,771,1766,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-28 08:00:00,54,9,908,2681,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 09:00:00,54,10,169,1808,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 16:00:00,52,17,1252,1500,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-06 08:00:00,49,9,785,1906,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 17:00:00,49,18,1310,1895,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 09:00:00,49,10,969,1890,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 17:00:00,45,18,941,1193,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 08:00:00,44,9,1066,2310,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 10:00:00,44,11,586,1719,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 18:00:00,43,19,1170,1926,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 13:00:00,42,14,798,2349,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 17:00:00,42,18,947,1297,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 14:00:00,41,15,839,2202,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-21 08:00:00,40,9,149,2372,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-30 08:00:00,31,9,715,1845,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 10:00:00,31,11,1878,1723,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 19:00:00,31,20,857,1408,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 08:00:00,30,9,1066,2573,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-01 08:00:00,30,9,140,2117,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 08:00:00,33,9,829,2236,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-05 08:00:00,33,9,926,2203,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 08:00:00,33,9,750,2011,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 14:00:00,33,15,1271,1815,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 18:00:00,33,19,966,1796,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-23 17:00:00,33,18,893,1650,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 17:00:00,33,18,1125,1554,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 15:00:00,33,16,1163,1239,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 17:00:00,32,18,1206,2364,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 09:00:00,32,10,886,1999,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 17:00:00,32,18,1452,1978,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 16:00:00,32,17,1218,1502,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 14:00:00,32,15,1084,1445,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 16:00:00,32,17,981,1091,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,30,12,322,2053,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 12:00:00,30,13,1952,1871,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 13:00:00,30,14,1171,1661,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 18:00:00,30,19,631,1596,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 19:00:00,30,20,757,1441,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 15:00:00,30,16,815,1377,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 20:00:00,30,21,537,1000,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-01 13:00:00,29,14,651,1877,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 16:00:00,29,17,743,1826,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-18 17:00:00,29,18,834,1725,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 08:00:00,29,9,827,1723,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 17:00:00,29,18,890,1717,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-08 15:00:00,29,16,1354,1553,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-14 16:00:00,29,17,902,1535,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 19:00:00,29,20,680,1272,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-31 08:00:00,29,9,87,971,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 13:00:00,39,14,1148,1791,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 16:00:00,39,17,698,1754,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 10:00:00,39,11,318,1709,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 08:00:00,37,9,923,2371,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-13 08:00:00,37,9,720,2294,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 17:00:00,23,18,997,2096,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 09:00:00,23,10,785,2015,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-01 10:00:00,23,11,246,1882,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 13:00:00,23,14,1387,1869,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-26 09:00:00,23,10,894,1837,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 17:00:00,26,18,828,1981,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 11:00:00,26,12,1009,1810,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 15:00:00,26,16,861,1777,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-13 07:00:00,26,8,389,1760,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 09:00:00,26,10,248,1395,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 07:00:00,26,8,297,1166,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-01 14:00:00,23,15,557,1831,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-27 09:00:00,25,10,866,1892,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 11:00:00,23,12,1466,1815,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 11:00:00,25,12,305,1839,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 10:00:00,23,11,991,1802,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 18:00:00,25,19,854,1745,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 16:00:00,23,17,1049,1514,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 09:00:00,23,10,762,1498,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 17:00:00,23,18,980,1387,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 18:00:00,23,19,759,1375,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 07:00:00,23,8,292,1285,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 12:00:00,25,13,1034,1641,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 17:00:00,25,18,1031,1603,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 16:00:00,25,17,1069,1568,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
