ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-18 15:00:00,928,16,73,2106,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 13:00:00,1044,14,36,1545,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 08:00:00,852,9,69,2220,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 11:00:00,653,12,67,2024,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-12 18:00:00,890,19,35,1656,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-18 12:00:00,786,13,65,2321,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-18 09:00:00,394,10,35,1105,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 08:00:00,903,9,34,2001,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 18:00:00,928,19,34,1962,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 08:00:00,771,9,34,1766,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-28 08:00:00,908,9,54,2681,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 09:00:00,169,10,54,1808,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 16:00:00,1252,17,52,1500,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-06 08:00:00,785,9,49,1906,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 17:00:00,1310,18,49,1895,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 09:00:00,969,10,49,1890,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 17:00:00,941,18,45,1193,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 08:00:00,1066,9,44,2310,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 10:00:00,586,11,44,1719,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 18:00:00,1170,19,43,1926,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 13:00:00,798,14,42,2349,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 17:00:00,947,18,42,1297,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 14:00:00,839,15,41,2202,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-21 08:00:00,149,9,40,2372,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-30 08:00:00,715,9,31,1845,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 10:00:00,1878,11,31,1723,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 19:00:00,857,20,31,1408,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 08:00:00,1066,9,30,2573,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-01 08:00:00,140,9,30,2117,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 08:00:00,829,9,33,2236,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-05 08:00:00,926,9,33,2203,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 08:00:00,750,9,33,2011,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 14:00:00,1271,15,33,1815,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 18:00:00,966,19,33,1796,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-23 17:00:00,893,18,33,1650,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 17:00:00,1125,18,33,1554,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 15:00:00,1163,16,33,1239,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 17:00:00,1206,18,32,2364,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 09:00:00,886,10,32,1999,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 17:00:00,1452,18,32,1978,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 16:00:00,1218,17,32,1502,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 14:00:00,1084,15,32,1445,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 16:00:00,981,17,32,1091,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,322,12,30,2053,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 12:00:00,1952,13,30,1871,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 13:00:00,1171,14,30,1661,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 18:00:00,631,19,30,1596,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 19:00:00,757,20,30,1441,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 15:00:00,815,16,30,1377,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 20:00:00,537,21,30,1000,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-01 13:00:00,651,14,29,1877,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 16:00:00,743,17,29,1826,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-18 17:00:00,834,18,29,1725,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 08:00:00,827,9,29,1723,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 17:00:00,890,18,29,1717,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-08 15:00:00,1354,16,29,1553,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-14 16:00:00,902,17,29,1535,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 19:00:00,680,20,29,1272,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-31 08:00:00,87,9,29,971,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 13:00:00,1148,14,39,1791,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 16:00:00,698,17,39,1754,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 10:00:00,318,11,39,1709,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 08:00:00,923,9,37,2371,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-13 08:00:00,720,9,37,2294,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 17:00:00,997,18,23,2096,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 09:00:00,785,10,23,2015,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-01 10:00:00,246,11,23,1882,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
