ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-18 15:00:00,2106,16,73,928,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 13:00:00,1545,14,36,1044,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 08:00:00,2220,9,69,852,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 11:00:00,2024,12,67,653,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-12 18:00:00,1656,19,35,890,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-18 12:00:00,2321,13,65,786,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-18 09:00:00,1105,10,35,394,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 08:00:00,2001,9,34,903,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 18:00:00,1962,19,34,928,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 08:00:00,1766,9,34,771,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-28 08:00:00,2681,9,54,908,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 09:00:00,1808,10,54,169,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 16:00:00,1500,17,52,1252,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-06 08:00:00,1906,9,49,785,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 17:00:00,1895,18,49,1310,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 09:00:00,1890,10,49,969,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 17:00:00,1193,18,45,941,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 08:00:00,2310,9,44,1066,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 10:00:00,1719,11,44,586,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 18:00:00,1926,19,43,1170,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 13:00:00,2349,14,42,798,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
