ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-01 13:00:00,41,14,213,1084,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 14:00:00,40,15,265,920,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 09:00:00,40,10,82,686,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 10:00:00,37,11,175,915,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 09:00:00,34,10,135,355,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 13:00:00,32,14,440,440,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 09:00:00,31,10,137,1220,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 15:00:00,31,16,208,1105,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 10:00:00,31,11,208,586,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-01 11:00:00,30,12,227,861,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-05 09:00:00,30,10,162,728,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-06 11:00:00,25,12,163,950,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 11:00:00,25,12,77,677,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 12:00:00,25,13,125,0,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 14:00:00,24,15,219,359,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 11:00:00,23,12,172,1000,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 09:00:00,23,10,41,815,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 09:00:00,23,10,64,693,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 12:00:00,23,13,189,659,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 08:00:00,22,9,74,1211,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 09:00:00,22,10,66,582,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 12:00:00,21,13,228,1011,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-15 11:00:00,21,12,112,579,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 15:00:00,21,16,133,1,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 09:00:00,29,10,97,946,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 13:00:00,29,14,158,792,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-28 13:00:00,28,14,264,705,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 11:00:00,27,12,389,629,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 13:00:00,26,14,217,746,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
