ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-01 13:00:00,213,14,41,1084,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 14:00:00,265,15,40,920,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 09:00:00,82,10,40,686,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 10:00:00,175,11,37,915,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 09:00:00,135,10,34,355,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 13:00:00,440,14,32,440,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 09:00:00,137,10,31,1220,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 15:00:00,208,16,31,1105,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 10:00:00,208,11,31,586,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-01 11:00:00,227,12,30,861,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-05 09:00:00,162,10,30,728,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-06 11:00:00,163,12,25,950,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 11:00:00,77,12,25,677,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 12:00:00,125,13,25,0,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 14:00:00,219,15,24,359,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 11:00:00,172,12,23,1000,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 09:00:00,41,10,23,815,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 09:00:00,64,10,23,693,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 12:00:00,189,13,23,659,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 08:00:00,74,9,22,1211,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 09:00:00,66,10,22,582,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 12:00:00,228,13,21,1011,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-15 11:00:00,112,12,21,579,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 15:00:00,133,16,21,1,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 09:00:00,97,10,29,946,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 13:00:00,158,14,29,792,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-28 13:00:00,264,14,28,705,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 11:00:00,389,12,27,629,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 13:00:00,217,14,26,746,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-06 08:00:00,96,9,25,1716,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 09:00:00,62,10,20,952,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 13:00:00,115,14,20,899,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 11:00:00,155,12,20,714,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-03 08:00:00,70,9,20,635,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 12:00:00,197,13,20,559,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 08:00:00,205,9,19,1271,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 13:00:00,152,14,19,1083,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 09:00:00,81,10,58,1056,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 12:00:00,189,13,43,918,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 10:00:00,84,11,19,804,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 12:00:00,337,13,19,638,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 08:00:00,53,9,19,145,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 13:00:00,156,14,18,1027,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 08:00:00,64,9,18,1012,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 14:00:00,106,15,18,909,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 10:00:00,143,11,18,880,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 09:00:00,46,10,18,700,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 10:00:00,72,11,18,648,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 10:00:00,69,11,18,630,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 15:00:00,262,16,18,97,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-13 11:00:00,125,12,13,1033,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 12:00:00,73,13,13,1033,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-27 10:00:00,69,11,13,854,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 11:00:00,135,12,13,722,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 10:00:00,115,11,13,711,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 09:00:00,34,10,13,709,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 13:00:00,151,14,13,689,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 13:00:00,133,14,16,1165,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 12:00:00,199,13,16,772,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-08 10:00:00,143,11,16,761,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 12:00:00,79,13,16,663,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 10:00:00,210,11,16,598,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 14:00:00,184,15,16,484,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 14:00:00,99,15,16,425,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 09:00:00,66,10,16,351,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 13:00:00,174,14,16,223,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 09:00:00,100,10,15,153,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
