ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-01 13:00:00,1084,14,41,213,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 14:00:00,920,15,40,265,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 09:00:00,686,10,40,82,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 10:00:00,915,11,37,175,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 09:00:00,355,10,34,135,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 13:00:00,440,14,32,440,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 09:00:00,1220,10,31,137,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 15:00:00,1105,16,31,208,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 10:00:00,586,11,31,208,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-01 11:00:00,861,12,30,227,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-05 09:00:00,728,10,30,162,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-06 11:00:00,950,12,25,163,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 11:00:00,677,12,25,77,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 12:00:00,0,13,25,125,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 14:00:00,359,15,24,219,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 11:00:00,1000,12,23,172,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 09:00:00,815,10,23,41,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 09:00:00,693,10,23,64,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 12:00:00,659,13,23,189,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 08:00:00,1211,9,22,74,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 09:00:00,582,10,22,66,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 12:00:00,1011,13,21,228,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-15 11:00:00,579,12,21,112,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 15:00:00,1,16,21,133,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 09:00:00,946,10,29,97,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 13:00:00,792,14,29,158,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-28 13:00:00,705,14,28,264,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 11:00:00,629,12,27,389,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 13:00:00,746,14,26,217,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-06 08:00:00,1716,9,25,96,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 09:00:00,952,10,20,62,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 13:00:00,899,14,20,115,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 11:00:00,714,12,20,155,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-03 08:00:00,635,9,20,70,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 12:00:00,559,13,20,197,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 08:00:00,1271,9,19,205,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 13:00:00,1083,14,19,152,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 09:00:00,1056,10,58,81,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 12:00:00,918,13,43,189,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 10:00:00,804,11,19,84,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 12:00:00,638,13,19,337,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 08:00:00,145,9,19,53,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 13:00:00,1027,14,18,156,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 08:00:00,1012,9,18,64,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 14:00:00,909,15,18,106,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 10:00:00,880,11,18,143,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 09:00:00,700,10,18,46,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 10:00:00,648,11,18,72,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 10:00:00,630,11,18,69,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
