ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-08 17:00:00,106,18,85,1414,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-01 12:00:00,79,13,673,1191,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 17:00:00,73,18,442,1710,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,36,11,300,1129,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,73,17,492,1246,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 16:00:00,36,17,453,1114,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 11:00:00,36,12,248,961,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 15:00:00,70,16,611,1214,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 12:00:00,70,13,497,990,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 17:00:00,66,18,440,1125,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,35,16,461,1540,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-13 16:00:00,35,17,473,1402,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 16:00:00,65,17,466,1434,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 14:00:00,35,15,425,1242,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 13:00:00,65,14,629,1344,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 13:00:00,35,14,66,1192,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-29 17:00:00,64,18,474,1260,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 20:00:00,64,21,120,567,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-31 17:00:00,35,18,419,934,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 13:00:00,35,14,329,896,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-08 16:00:00,63,17,135,1519,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
