ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-08 17:00:00,85,18,106,1414,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-01 12:00:00,673,13,79,1191,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 17:00:00,442,18,73,1710,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,300,11,36,1129,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,492,17,73,1246,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 16:00:00,453,17,36,1114,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 11:00:00,248,12,36,961,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 15:00:00,611,16,70,1214,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 12:00:00,497,13,70,990,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 17:00:00,440,18,66,1125,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,461,16,35,1540,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-13 16:00:00,473,17,35,1402,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 16:00:00,466,17,65,1434,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 14:00:00,425,15,35,1242,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 13:00:00,629,14,65,1344,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 13:00:00,66,14,35,1192,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-29 17:00:00,474,18,64,1260,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
