ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-08 17:00:00,1414,18,106,85,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-01 12:00:00,1191,13,79,673,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 17:00:00,1710,18,73,442,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,1129,11,36,300,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,1246,17,73,492,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 16:00:00,1114,17,36,453,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 11:00:00,961,12,36,248,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 15:00:00,1214,16,70,611,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 12:00:00,990,13,70,497,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 17:00:00,1125,18,66,440,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,1540,16,35,461,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-13 16:00:00,1402,17,35,473,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 16:00:00,1434,17,65,466,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 14:00:00,1242,15,35,425,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 13:00:00,1344,14,65,629,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 13:00:00,1192,14,35,66,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-29 17:00:00,1260,18,64,474,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 20:00:00,567,21,64,120,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-31 17:00:00,934,18,35,419,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 13:00:00,896,14,35,329,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-08 16:00:00,1519,17,63,135,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-02 19:00:00,866,20,35,243,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 16:00:00,1270,17,63,476,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 19:00:00,832,20,35,205,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 18:00:00,1150,19,62,72,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-29 18:00:00,1145,19,62,336,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 19:00:00,853,20,61,214,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-02 13:00:00,1426,14,60,745,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,1630,13,59,803,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 13:00:00,1338,14,58,497,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 16:00:00,1178,17,58,151,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 19:00:00,957,20,57,216,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,759,20,57,157,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-06 15:00:00,1132,16,34,306,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 16:00:00,1089,17,56,313,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 16:00:00,1103,17,34,331,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 13:00:00,1066,14,34,472,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 08:00:00,977,9,34,495,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 15:00:00,938,16,34,410,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 12:00:00,879,13,34,507,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 19:00:00,757,20,34,329,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 13:00:00,924,14,53,415,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 13:00:00,1252,14,52,381,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-12 09:00:00,1196,10,50,120,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 09:00:00,1077,10,50,554,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 16:00:00,1161,17,49,409,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-22 14:00:00,852,15,49,415,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-09 15:00:00,1319,16,48,595,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 16:00:00,1306,17,48,282,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-27 16:00:00,1105,17,48,326,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 19:00:00,763,20,48,233,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 08:00:00,1707,9,47,431,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 15:00:00,1351,16,47,95,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 17:00:00,1274,18,47,325,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 17:00:00,1257,18,47,477,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 18:00:00,1163,19,47,297,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-08 12:00:00,1189,13,46,156,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-05 11:00:00,1121,12,46,250,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 10:00:00,912,11,46,615,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 17:00:00,1921,18,45,404,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-15 16:00:00,1775,17,45,476,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 12:00:00,1699,13,45,480,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 14:00:00,1121,15,45,407,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-14 16:00:00,1103,17,45,384,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 14:00:00,1358,15,44,595,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 14:00:00,1343,15,44,274,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 12:00:00,1225,13,44,413,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-22 15:00:00,1043,16,44,554,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 17:00:00,1248,18,43,406,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 09:00:00,1127,10,43,751,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-31 12:00:00,1020,13,43,513,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 17:00:00,922,18,43,442,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-03 11:00:00,1618,12,42,473,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 13:00:00,1503,14,42,643,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 14:00:00,1500,15,42,492,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 17:00:00,1426,18,42,518,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 18:00:00,978,19,42,291,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 15:00:00,859,16,42,374,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-11 16:00:00,835,17,42,421,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 17:00:00,1652,18,41,378,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 19:00:00,1033,20,41,269,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 12:00:00,912,13,41,316,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 16:00:00,896,17,41,230,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 18:00:00,853,19,41,274,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 13:00:00,1545,14,40,471,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 14:00:00,1374,15,40,494,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 10:00:00,1305,11,40,173,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-05 18:00:00,1202,19,40,129,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 18:00:00,941,19,40,302,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 19:00:00,931,20,40,218,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 13:00:00,854,14,40,403,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 15:00:00,1067,16,32,439,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 18:00:00,1030,19,32,300,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 12:00:00,1105,13,31,457,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 17:00:00,1039,18,31,327,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 15:00:00,1026,16,31,409,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-31 18:00:00,983,19,31,257,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 11:00:00,973,12,31,667,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 17:00:00,925,18,31,169,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-04 15:00:00,872,16,31,186,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 17:00:00,861,18,31,137,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-15 11:00:00,827,12,31,333,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 14:00:00,728,15,31,253,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 17:00:00,1316,18,33,434,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 11:00:00,1198,12,33,421,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 11:00:00,1191,12,33,679,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
