ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-01 10:00:00,29,11,1904,23,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 14:00:00,29,15,3643,8,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 16:00:00,28,17,2406,29,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 12:00:00,28,13,2456,16,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-15 09:00:00,28,10,1079,15,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 08:00:00,28,9,579,9,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-03 13:00:00,28,14,3587,4,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 11:00:00,25,12,1639,17,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 10:00:00,25,11,1814,12,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 15:00:00,25,16,2879,12,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 12:00:00,25,13,1662,10,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 16:00:00,25,17,1534,1,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 11:00:00,24,12,1818,16,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-10 12:00:00,24,13,2676,12,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 12:00:00,38,13,1780,16,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-22 13:00:00,35,14,2476,15,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 15:00:00,35,16,1534,5,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 12:00:00,33,13,2665,10,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 13:00:00,32,14,1793,8,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 16:00:00,31,17,2077,45,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 09:00:00,31,10,1161,23,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 12:00:00,31,13,2718,16,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 14:00:00,27,15,3432,14,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-24 12:00:00,31,13,3076,16,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 13:00:00,27,14,2650,12,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 13:00:00,27,14,2428,12,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 13:00:00,27,14,2483,7,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 14:00:00,26,15,2214,9,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 13:00:00,26,14,1853,3,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-20 09:00:00,23,10,1549,67,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 12:00:00,23,13,2394,42,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 13:00:00,23,14,2852,36,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 11:00:00,23,12,1932,22,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
