ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-01 10:00:00,1904,11,29,23,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 14:00:00,3643,15,29,8,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 16:00:00,2406,17,28,29,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 12:00:00,2456,13,28,16,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-15 09:00:00,1079,10,28,15,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 08:00:00,579,9,28,9,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-03 13:00:00,3587,14,28,4,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 11:00:00,1639,12,25,17,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 10:00:00,1814,11,25,12,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 15:00:00,2879,16,25,12,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 12:00:00,1662,13,25,10,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 16:00:00,1534,17,25,1,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 11:00:00,1818,12,24,16,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-10 12:00:00,2676,13,24,12,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 12:00:00,1780,13,38,16,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-22 13:00:00,2476,14,35,15,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 15:00:00,1534,16,35,5,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 12:00:00,2665,13,33,10,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 13:00:00,1793,14,32,8,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 16:00:00,2077,17,31,45,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 09:00:00,1161,10,31,23,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 12:00:00,2718,13,31,16,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 14:00:00,3432,15,27,14,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-24 12:00:00,3076,13,31,16,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 13:00:00,2650,14,27,12,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 13:00:00,2428,14,27,12,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 13:00:00,2483,14,27,7,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 14:00:00,2214,15,26,9,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 13:00:00,1853,14,26,3,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-20 09:00:00,1549,10,23,67,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 12:00:00,2394,13,23,42,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 13:00:00,2852,14,23,36,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 11:00:00,1932,12,23,22,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 12:00:00,3295,13,23,16,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 12:00:00,2497,13,23,11,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 11:00:00,2129,12,23,10,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 12:00:00,2768,13,44,14,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 12:00:00,2246,13,44,9,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 14:00:00,1958,15,42,5,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 14:00:00,1949,15,20,33,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 12:00:00,4045,13,20,22,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 12:00:00,1814,13,20,18,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 14:00:00,1906,15,20,14,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 10:00:00,1794,11,20,13,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 15:00:00,2537,16,20,12,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 13:00:00,3093,14,20,12,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 09:00:00,1002,10,20,9,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 12:00:00,2978,13,20,7,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 12:00:00,3385,13,20,4,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 15:00:00,1800,16,20,4,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 21:00:00,355,22,17,25,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-22 10:00:00,1620,11,17,20,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 13:00:00,2534,14,17,20,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 11:00:00,2806,12,17,12,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 15:00:00,1800,16,17,12,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-14 14:00:00,1826,15,17,10,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-04 12:00:00,1922,13,17,9,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 09:00:00,1292,10,18,49,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 15:00:00,3033,16,18,45,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 12:00:00,3021,13,18,36,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 12:00:00,1994,13,18,18,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 11:00:00,2729,12,18,17,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 20:00:00,337,21,18,14,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 13:00:00,2047,14,18,12,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 11:00:00,2497,12,18,11,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 15:00:00,1950,16,18,8,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 14:00:00,2470,15,18,7,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 12:00:00,2486,13,22,38,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 14:00:00,1667,15,22,20,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-02 14:00:00,2999,15,22,16,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 10:00:00,1615,11,22,15,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 13:00:00,3126,14,22,11,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 12:00:00,2790,13,22,11,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-06 11:00:00,2210,12,22,5,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 11:00:00,1624,12,21,15,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 13:00:00,3452,14,21,14,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 13:00:00,2860,14,21,12,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 13:00:00,2935,14,21,10,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 15:00:00,2530,16,21,7,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 13:00:00,1861,14,17,7,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 11:00:00,2647,12,17,5,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 15:00:00,2214,16,16,38,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 19:00:00,523,20,16,34,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 16:00:00,1988,17,16,14,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-27 13:00:00,2312,14,16,13,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 13:00:00,2550,14,16,12,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 16:00:00,1799,17,16,11,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-17 12:00:00,2948,13,16,9,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 11:00:00,2857,12,17,26,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 12:00:00,1986,13,19,34,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-29 16:00:00,2205,17,19,33,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 12:00:00,1938,13,19,25,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 14:00:00,3532,15,19,24,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
