ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-01 10:00:00,23,11,29,1904,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 14:00:00,8,15,29,3643,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 16:00:00,29,17,28,2406,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 12:00:00,16,13,28,2456,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-15 09:00:00,15,10,28,1079,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 08:00:00,9,9,28,579,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-03 13:00:00,4,14,28,3587,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 11:00:00,17,12,25,1639,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 10:00:00,12,11,25,1814,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 15:00:00,12,16,25,2879,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 12:00:00,10,13,25,1662,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 16:00:00,1,17,25,1534,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 11:00:00,16,12,24,1818,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-10 12:00:00,12,13,24,2676,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 12:00:00,16,13,38,1780,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-22 13:00:00,15,14,35,2476,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 15:00:00,5,16,35,1534,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 12:00:00,10,13,33,2665,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 13:00:00,8,14,32,1793,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 16:00:00,45,17,31,2077,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 09:00:00,23,10,31,1161,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 12:00:00,16,13,31,2718,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 14:00:00,14,15,27,3432,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-24 12:00:00,16,13,31,3076,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 13:00:00,12,14,27,2650,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 13:00:00,12,14,27,2428,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 13:00:00,7,14,27,2483,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 14:00:00,9,15,26,2214,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 13:00:00,3,14,26,1853,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-20 09:00:00,67,10,23,1549,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 12:00:00,42,13,23,2394,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 13:00:00,36,14,23,2852,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 11:00:00,22,12,23,1932,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 12:00:00,16,13,23,3295,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 12:00:00,11,13,23,2497,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 11:00:00,10,12,23,2129,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 12:00:00,14,13,44,2768,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 12:00:00,9,13,44,2246,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 14:00:00,5,15,42,1958,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 14:00:00,33,15,20,1949,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 12:00:00,22,13,20,4045,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 12:00:00,18,13,20,1814,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 14:00:00,14,15,20,1906,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 10:00:00,13,11,20,1794,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 15:00:00,12,16,20,2537,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 13:00:00,12,14,20,3093,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 09:00:00,9,10,20,1002,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
