ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-16 09:00:00,26,10,322,125,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 11:00:00,20,12,551,171,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 16:00:00,18,17,380,182,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 13:00:00,17,14,495,195,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 14:00:00,19,15,317,110,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 13:00:00,16,14,448,188,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 12:00:00,13,13,495,181,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 12:00:00,13,13,647,167,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 10:00:00,13,11,574,161,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 09:00:00,13,10,383,147,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 09:00:00,13,10,94,46,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 16:00:00,12,17,1168,434,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 09:00:00,14,10,237,157,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 14:00:00,15,15,1168,609,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 16:00:00,12,17,558,202,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 15:00:00,15,16,731,245,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 11:00:00,15,12,376,188,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 10:00:00,15,11,178,116,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 15:00:00,11,16,931,381,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 17:00:00,11,18,743,344,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 14:00:00,11,15,893,317,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 14:00:00,11,15,427,219,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 11:00:00,11,12,569,163,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 12:00:00,14,13,1373,449,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 17:00:00,14,18,616,369,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 09:00:00,14,10,417,328,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 15:00:00,14,16,1233,279,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 14:00:00,14,15,436,223,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 13:00:00,13,14,1300,480,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 17:00:00,13,18,642,435,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 12:00:00,13,13,806,320,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
