ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-16 09:00:00,322,10,26,125,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 11:00:00,551,12,20,171,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 16:00:00,380,17,18,182,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 13:00:00,495,14,17,195,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 14:00:00,317,15,19,110,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 13:00:00,448,14,16,188,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 12:00:00,495,13,13,181,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 12:00:00,647,13,13,167,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 10:00:00,574,11,13,161,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 09:00:00,383,10,13,147,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 09:00:00,94,10,13,46,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 16:00:00,1168,17,12,434,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 09:00:00,237,10,14,157,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 14:00:00,1168,15,15,609,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 16:00:00,558,17,12,202,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 15:00:00,731,16,15,245,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 11:00:00,376,12,15,188,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 10:00:00,178,11,15,116,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 15:00:00,931,16,11,381,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 17:00:00,743,18,11,344,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 14:00:00,893,15,11,317,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 14:00:00,427,15,11,219,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 11:00:00,569,12,11,163,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 12:00:00,1373,13,14,449,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 17:00:00,616,18,14,369,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 09:00:00,417,10,14,328,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 15:00:00,1233,16,14,279,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 14:00:00,436,15,14,223,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 13:00:00,1300,14,13,480,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 17:00:00,642,18,13,435,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 12:00:00,806,13,13,320,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 14:00:00,768,15,13,316,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 16:00:00,1080,17,10,429,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 09:00:00,588,10,10,200,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-25 12:00:00,429,13,10,172,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 10:00:00,330,11,10,158,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 14:00:00,1488,15,9,541,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
