ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-16 09:00:00,125,10,26,322,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 11:00:00,171,12,20,551,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 16:00:00,182,17,18,380,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 13:00:00,195,14,17,495,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 14:00:00,110,15,19,317,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 13:00:00,188,14,16,448,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 12:00:00,181,13,13,495,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 12:00:00,167,13,13,647,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 10:00:00,161,11,13,574,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 09:00:00,147,10,13,383,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 09:00:00,46,10,13,94,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 16:00:00,434,17,12,1168,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 09:00:00,157,10,14,237,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 14:00:00,609,15,15,1168,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 16:00:00,202,17,12,558,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 15:00:00,245,16,15,731,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 11:00:00,188,12,15,376,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 10:00:00,116,11,15,178,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 15:00:00,381,16,11,931,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 17:00:00,344,18,11,743,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 14:00:00,317,15,11,893,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 14:00:00,219,15,11,427,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 11:00:00,163,12,11,569,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 12:00:00,449,13,14,1373,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 17:00:00,369,18,14,616,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 09:00:00,328,10,14,417,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 15:00:00,279,16,14,1233,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 14:00:00,223,15,14,436,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 13:00:00,480,14,13,1300,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 17:00:00,435,18,13,642,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 12:00:00,320,13,13,806,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 14:00:00,316,15,13,768,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 16:00:00,429,17,10,1080,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
