ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-25 13:00:00,87,14,2090,192,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 10:00:00,76,11,1320,250,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 10:00:00,51,11,1428,199,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 14:00:00,49,15,2103,181,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 10:00:00,49,11,1456,92,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 12:00:00,29,13,2562,250,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-18 17:00:00,29,18,1479,171,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 15:00:00,29,16,1716,171,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 13:00:00,29,14,2546,154,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 15:00:00,29,16,1709,146,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 09:00:00,29,10,643,87,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 17:00:00,29,18,1337,80,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 15:00:00,29,16,3404,28,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 09:00:00,25,10,851,133,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 13:00:00,28,14,3281,303,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-29 12:00:00,28,13,3045,181,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,28,11,1490,146,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 17:00:00,28,18,1411,135,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 16:00:00,28,17,1593,125,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 14:00:00,25,15,2050,127,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 15:00:00,25,16,2369,106,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 15:00:00,25,16,1891,79,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 14:00:00,24,15,1836,224,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-21 17:00:00,24,18,1464,212,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 11:00:00,24,12,1886,207,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 11:00:00,24,12,1872,198,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 10:00:00,24,11,1258,167,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 16:00:00,24,17,1563,83,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 16:00:00,24,17,1575,63,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 12:00:00,38,13,2023,217,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-06 10:00:00,38,11,1296,176,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 16:00:00,38,17,2219,85,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 15:00:00,37,16,3268,222,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 10:00:00,37,11,1117,198,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 16:00:00,36,17,1871,233,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 11:00:00,36,12,1143,152,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 10:00:00,36,11,715,145,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 18:00:00,35,19,1214,35,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 11:00:00,34,12,2038,212,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 10:00:00,34,11,1119,89,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 13:00:00,33,14,2740,172,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 10:00:00,32,11,1327,179,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 09:00:00,32,10,1117,140,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 15:00:00,31,16,2394,352,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 14:00:00,27,15,2530,184,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 09:00:00,31,10,1131,241,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
