ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-25 13:00:00,2090,14,87,192,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 10:00:00,1320,11,76,250,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 10:00:00,1428,11,51,199,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 14:00:00,2103,15,49,181,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 10:00:00,1456,11,49,92,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 12:00:00,2562,13,29,250,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-18 17:00:00,1479,18,29,171,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 15:00:00,1716,16,29,171,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 13:00:00,2546,14,29,154,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 15:00:00,1709,16,29,146,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 09:00:00,643,10,29,87,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 17:00:00,1337,18,29,80,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 15:00:00,3404,16,29,28,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 09:00:00,851,10,25,133,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 13:00:00,3281,14,28,303,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-29 12:00:00,3045,13,28,181,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,1490,11,28,146,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 17:00:00,1411,18,28,135,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 16:00:00,1593,17,28,125,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 14:00:00,2050,15,25,127,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 15:00:00,2369,16,25,106,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 15:00:00,1891,16,25,79,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 14:00:00,1836,15,24,224,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-21 17:00:00,1464,18,24,212,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 11:00:00,1886,12,24,207,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 11:00:00,1872,12,24,198,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 10:00:00,1258,11,24,167,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 16:00:00,1563,17,24,83,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 16:00:00,1575,17,24,63,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 12:00:00,2023,13,38,217,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-06 10:00:00,1296,11,38,176,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 16:00:00,2219,17,38,85,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 15:00:00,3268,16,37,222,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 10:00:00,1117,11,37,198,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 16:00:00,1871,17,36,233,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 11:00:00,1143,12,36,152,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 10:00:00,715,11,36,145,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 18:00:00,1214,19,35,35,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 11:00:00,2038,12,34,212,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 10:00:00,1119,11,34,89,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 13:00:00,2740,14,33,172,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 10:00:00,1327,11,32,179,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 09:00:00,1117,10,32,140,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 15:00:00,2394,16,31,352,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 14:00:00,2530,15,27,184,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 09:00:00,1131,10,31,241,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 09:00:00,887,10,31,209,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
