ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-25 13:00:00,192,14,87,2090,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 10:00:00,250,11,76,1320,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 10:00:00,199,11,51,1428,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 14:00:00,181,15,49,2103,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 10:00:00,92,11,49,1456,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 12:00:00,250,13,29,2562,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-18 17:00:00,171,18,29,1479,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 15:00:00,171,16,29,1716,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 13:00:00,154,14,29,2546,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 15:00:00,146,16,29,1709,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 09:00:00,87,10,29,643,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 17:00:00,80,18,29,1337,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 15:00:00,28,16,29,3404,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 09:00:00,133,10,25,851,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 13:00:00,303,14,28,3281,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-29 12:00:00,181,13,28,3045,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,146,11,28,1490,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 17:00:00,135,18,28,1411,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 16:00:00,125,17,28,1593,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 14:00:00,127,15,25,2050,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
