ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-15 12:00:00,28,13,953,1879,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 13:00:00,27,14,1038,1531,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 15:00:00,24,16,814,2091,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-01 14:00:00,24,15,739,2057,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 10:00:00,24,11,287,1634,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 12:00:00,29,13,1117,1549,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 09:00:00,26,10,330,1771,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-11 13:00:00,23,14,440,1717,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 11:00:00,22,12,699,1904,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 15:00:00,22,16,761,1729,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 14:00:00,22,15,513,1644,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 16:00:00,39,17,928,2019,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 23:00:00,18,0,360,832,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 02:00:00,20,3,444,102,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 08:00:00,19,9,359,1911,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 09:00:00,19,10,543,1890,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 09:00:00,19,10,511,1886,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-02 14:00:00,17,15,647,2195,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 13:00:00,17,14,873,2081,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 14:00:00,21,15,754,2023,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 14:00:00,21,15,648,1973,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 12:00:00,21,13,992,1841,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-24 13:00:00,21,14,796,1700,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 10:00:00,21,11,580,1668,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-04 00:00:00,21,1,436,733,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 13:00:00,20,14,856,2021,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 11:00:00,20,12,554,1869,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 12:00:00,20,13,508,1845,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 11:00:00,17,12,614,1770,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 14:00:00,16,15,647,1910,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 09:00:00,17,10,578,1759,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 09:00:00,17,10,448,1704,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 12:00:00,16,13,1093,1728,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 09:00:00,16,10,566,1677,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 16:00:00,16,17,501,1497,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 17:00:00,15,18,618,2476,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 15:00:00,15,16,714,2432,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 12:00:00,15,13,821,2067,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 15:00:00,15,16,583,2028,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 17:00:00,15,18,853,1972,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 18:00:00,18,19,468,1670,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 14:00:00,18,15,857,1636,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 18:00:00,15,19,385,1107,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 13:00:00,16,14,651,1237,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 22:00:00,16,23,296,537,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 01:00:00,16,2,339,423,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 16:00:00,12,17,851,2531,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 17:00:00,12,18,707,2451,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 08:00:00,12,9,519,2200,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 16:00:00,12,17,377,2100,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-27 17:00:00,14,18,726,2695,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-11 19:00:00,15,20,295,992,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 16:00:00,14,17,782,2366,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 00:00:00,12,1,212,208,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 13:00:00,14,14,508,1874,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 16:00:00,13,17,692,2354,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 16:00:00,13,17,1028,2298,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 15:00:00,13,16,504,2203,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 08:00:00,13,9,557,2072,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 13:00:00,13,14,792,1978,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 12:00:00,13,13,520,1939,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 14:00:00,13,15,328,1939,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-23 13:00:00,12,14,870,1987,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 12:00:00,14,13,834,1789,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 13:00:00,11,14,850,1819,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 11:00:00,14,12,299,1758,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 12:00:00,12,13,565,1859,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 11:00:00,11,12,607,1763,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-24 11:00:00,14,12,445,1681,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 18:00:00,11,19,457,1711,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-01 18:00:00,11,19,434,1524,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 18:00:00,11,19,388,1495,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 13:00:00,11,14,982,1422,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-15 19:00:00,11,20,777,1390,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-13 19:00:00,11,20,557,1290,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-16 13:00:00,11,14,931,1196,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 20:00:00,11,21,281,1070,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 20:00:00,11,21,354,1030,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 23:00:00,11,0,369,356,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 14:00:00,12,15,757,1841,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 10:00:00,14,11,522,1629,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 16:00:00,12,17,601,1757,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 17:00:00,11,18,864,2565,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 16:00:00,11,17,597,2322,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 14:00:00,11,15,614,2320,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-27 08:00:00,11,9,681,2275,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 17:00:00,11,18,670,2247,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 12:00:00,11,13,768,1885,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 13:00:00,11,14,456,1867,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 13:00:00,12,14,820,1730,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 10:00:00,12,11,595,1707,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 18:00:00,12,19,508,1639,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 12:00:00,12,13,410,1618,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 10:00:00,12,11,415,1451,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,12,13,898,1273,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 19:00:00,12,20,370,1262,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 11:00:00,12,12,293,1208,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 14:00:00,12,15,619,1183,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 22:00:00,12,23,400,862,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 19:00:00,14,20,399,1335,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 22:00:00,14,23,399,927,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 20:00:00,14,21,307,839,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 22:00:00,14,23,240,476,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 12:00:00,13,13,884,1808,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 15:00:00,13,16,580,1688,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 18:00:00,13,19,435,1637,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 12:00:00,13,13,459,1484,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 11:00:00,13,12,648,1167,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 12:00:00,13,13,975,1067,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 15:00:00,13,16,410,987,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 23:00:00,13,0,397,642,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 00:00:00,13,1,459,547,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 02:00:00,13,3,367,316,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 22:00:00,10,23,515,501,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 12:00:00,9,13,1343,1261,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 00:00:00,10,1,410,224,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 20:00:00,9,21,426,1020,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 10:00:00,9,11,369,945,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 21:00:00,9,22,344,867,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 21:00:00,9,22,390,839,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 21:00:00,9,22,294,820,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 14:00:00,10,15,656,1883,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 02:00:00,11,3,363,148,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 13:00:00,8,14,870,1850,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-27 13:00:00,10,14,1002,1840,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-21 11:00:00,10,12,533,1838,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 09:00:00,8,10,596,1773,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-25 01:00:00,9,2,442,426,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
