ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-15 12:00:00,953,13,28,1879,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 13:00:00,1038,14,27,1531,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 15:00:00,814,16,24,2091,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-01 14:00:00,739,15,24,2057,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 10:00:00,287,11,24,1634,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 12:00:00,1117,13,29,1549,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 09:00:00,330,10,26,1771,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-11 13:00:00,440,14,23,1717,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 11:00:00,699,12,22,1904,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 15:00:00,761,16,22,1729,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 14:00:00,513,15,22,1644,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 16:00:00,928,17,39,2019,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 23:00:00,360,0,18,832,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 02:00:00,444,3,20,102,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 08:00:00,359,9,19,1911,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 09:00:00,543,10,19,1890,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 09:00:00,511,10,19,1886,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-02 14:00:00,647,15,17,2195,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 13:00:00,873,14,17,2081,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
