ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-15 12:00:00,1879,13,28,953,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 13:00:00,1531,14,27,1038,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 15:00:00,2091,16,24,814,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-01 14:00:00,2057,15,24,739,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 10:00:00,1634,11,24,287,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 12:00:00,1549,13,29,1117,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 09:00:00,1771,10,26,330,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-11 13:00:00,1717,14,23,440,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 11:00:00,1904,12,22,699,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 15:00:00,1729,16,22,761,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 14:00:00,1644,15,22,513,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 16:00:00,2019,17,39,928,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 23:00:00,832,0,18,360,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 02:00:00,102,3,20,444,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 08:00:00,1911,9,19,359,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 09:00:00,1890,10,19,543,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 09:00:00,1886,10,19,511,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-02 14:00:00,2195,15,17,647,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 13:00:00,2081,14,17,873,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 14:00:00,2023,15,21,754,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 14:00:00,1973,15,21,648,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 12:00:00,1841,13,21,992,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-24 13:00:00,1700,14,21,796,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 10:00:00,1668,11,21,580,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-04 00:00:00,733,1,21,436,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 13:00:00,2021,14,20,856,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 11:00:00,1869,12,20,554,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 12:00:00,1845,13,20,508,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 11:00:00,1770,12,17,614,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 14:00:00,1910,15,16,647,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 09:00:00,1759,10,17,578,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 09:00:00,1704,10,17,448,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 12:00:00,1728,13,16,1093,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 09:00:00,1677,10,16,566,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 16:00:00,1497,17,16,501,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 17:00:00,2476,18,15,618,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 15:00:00,2432,16,15,714,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 12:00:00,2067,13,15,821,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 15:00:00,2028,16,15,583,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 17:00:00,1972,18,15,853,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 18:00:00,1670,19,18,468,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 14:00:00,1636,15,18,857,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 18:00:00,1107,19,15,385,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 13:00:00,1237,14,16,651,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 22:00:00,537,23,16,296,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 01:00:00,423,2,16,339,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
