ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-01 11:00:00,24,12,647,228,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 12:00:00,24,13,729,187,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 14:00:00,34,15,634,2035,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 13:00:00,33,14,1043,250,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 17:00:00,31,18,679,201,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 13:00:00,26,14,694,2369,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 14:00:00,26,15,869,270,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 10:00:00,26,11,543,175,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-01 12:00:00,23,13,1379,267,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 17:00:00,23,18,806,217,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 10:00:00,23,11,543,199,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 08:00:00,23,9,507,171,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 21:00:00,20,22,391,165,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 12:00:00,18,13,830,473,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-08 14:00:00,18,15,806,222,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 13:00:00,18,14,1425,209,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 13:00:00,18,14,777,191,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 12:00:00,18,13,962,191,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 09:00:00,18,10,328,185,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 09:00:00,18,10,446,142,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-16 16:00:00,18,17,1130,130,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 18:00:00,22,19,355,108,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 16:00:00,16,17,598,173,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 15:00:00,21,16,879,235,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 09:00:00,21,10,584,183,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 13:00:00,20,14,739,217,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 11:00:00,20,12,558,214,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 18:00:00,20,19,515,214,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 11:00:00,16,12,645,162,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-04 17:00:00,16,18,438,151,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 08:00:00,16,9,356,112,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 16:00:00,17,17,1005,267,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 08:00:00,17,9,384,129,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-19 19:00:00,17,20,268,112,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 08:00:00,17,9,367,92,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 09:00:00,17,10,338,60,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
