ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-01 11:00:00,647,12,24,228,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 12:00:00,729,13,24,187,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 14:00:00,634,15,34,2035,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 13:00:00,1043,14,33,250,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 17:00:00,679,18,31,201,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 13:00:00,694,14,26,2369,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 14:00:00,869,15,26,270,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 10:00:00,543,11,26,175,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-01 12:00:00,1379,13,23,267,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 17:00:00,806,18,23,217,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 10:00:00,543,11,23,199,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 08:00:00,507,9,23,171,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 21:00:00,391,22,20,165,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 12:00:00,830,13,18,473,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-08 14:00:00,806,15,18,222,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 13:00:00,1425,14,18,209,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 13:00:00,777,14,18,191,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 12:00:00,962,13,18,191,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 09:00:00,328,10,18,185,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 09:00:00,446,10,18,142,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-16 16:00:00,1130,17,18,130,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 18:00:00,355,19,22,108,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 16:00:00,598,17,16,173,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 15:00:00,879,16,21,235,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 09:00:00,584,10,21,183,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 13:00:00,739,14,20,217,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 11:00:00,558,12,20,214,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 18:00:00,515,19,20,214,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 11:00:00,645,12,16,162,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-04 17:00:00,438,18,16,151,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 08:00:00,356,9,16,112,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 16:00:00,1005,17,17,267,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 08:00:00,384,9,17,129,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-19 19:00:00,268,20,17,112,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 08:00:00,367,9,17,92,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 09:00:00,338,10,17,60,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 10:00:00,543,11,19,196,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 19:00:00,397,20,19,189,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 09:00:00,440,10,16,219,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 20:00:00,304,21,13,178,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 18:00:00,394,19,13,173,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 08:00:00,347,9,13,161,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 18:00:00,409,19,13,152,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 09:00:00,372,10,13,146,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 09:00:00,402,10,13,73,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 20:00:00,660,21,14,216,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 14:00:00,546,15,14,189,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 12:00:00,785,13,12,214,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 13:00:00,742,14,12,212,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 18:00:00,504,19,14,153,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 20:00:00,237,21,14,142,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 21:00:00,214,22,14,116,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 21:00:00,701,22,12,206,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 11:00:00,571,12,15,214,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-19 09:00:00,347,10,15,132,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 11:00:00,1323,12,12,199,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 10:00:00,438,11,12,174,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 09:00:00,427,10,12,168,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 15:00:00,618,16,12,165,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 08:00:00,289,9,14,74,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 14:00:00,624,15,11,225,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 22:00:00,573,23,11,185,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 11:00:00,671,12,13,221,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 16:00:00,608,17,10,211,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 16:00:00,882,17,10,200,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-10 12:00:00,1189,13,10,199,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
