ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-01 11:00:00,228,12,24,647,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 12:00:00,187,13,24,729,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 14:00:00,2035,15,34,634,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 13:00:00,250,14,33,1043,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 17:00:00,201,18,31,679,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 13:00:00,2369,14,26,694,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 14:00:00,270,15,26,869,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 10:00:00,175,11,26,543,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-01 12:00:00,267,13,23,1379,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 17:00:00,217,18,23,806,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 10:00:00,199,11,23,543,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 08:00:00,171,9,23,507,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 21:00:00,165,22,20,391,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 12:00:00,473,13,18,830,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-08 14:00:00,222,15,18,806,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 13:00:00,209,14,18,1425,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 13:00:00,191,14,18,777,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 12:00:00,191,13,18,962,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 09:00:00,185,10,18,328,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 09:00:00,142,10,18,446,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-16 16:00:00,130,17,18,1130,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 18:00:00,108,19,22,355,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 16:00:00,173,17,16,598,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 15:00:00,235,16,21,879,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 09:00:00,183,10,21,584,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 13:00:00,217,14,20,739,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 11:00:00,214,12,20,558,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 18:00:00,214,19,20,515,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 11:00:00,162,12,16,645,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
