ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-29 16:00:00,28,17,896,2374,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 17:00:00,28,18,1447,2322,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 11:00:00,28,12,1023,2124,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 08:00:00,28,9,747,2074,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 08:00:00,28,9,726,1973,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-29 15:00:00,27,16,816,1854,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 17:00:00,24,18,1101,3000,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 17:00:00,24,18,1031,2713,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 16:00:00,24,17,1246,2603,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 10:00:00,24,11,491,1480,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-10 12:00:00,24,13,1528,369,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-15 16:00:00,23,17,1098,2860,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 17:00:00,23,18,1087,2704,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 16:00:00,23,17,1412,2548,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 17:00:00,23,18,1054,2363,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-17 11:00:00,23,12,1384,2307,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-22 12:00:00,23,13,1255,2068,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 12:00:00,23,13,1276,2028,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 13:00:00,23,14,1057,1987,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 10:00:00,23,11,625,1813,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 08:00:00,36,9,731,2724,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 08:00:00,36,9,573,2160,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 13:00:00,33,14,1180,1846,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 12:00:00,33,13,1025,1139,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 08:00:00,32,9,622,2197,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 14:00:00,31,15,872,2212,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 16:00:00,31,17,840,1919,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-27 09:00:00,30,10,761,2129,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-24 12:00:00,30,13,1528,2103,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 08:00:00,26,9,853,2660,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 12:00:00,26,13,1091,2161,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 10:00:00,29,11,1588,3247,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 17:00:00,29,18,947,2622,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 15:00:00,29,16,893,2072,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 14:00:00,26,15,1368,2077,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 08:00:00,25,9,908,2681,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 08:00:00,25,9,673,2374,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 16:00:00,25,17,654,2091,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 13:00:00,25,14,970,1994,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 14:00:00,25,15,903,1946,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 11:00:00,23,12,645,1733,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 10:00:00,23,11,864,1618,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 07:00:00,23,8,346,1508,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 11:00:00,23,12,1079,252,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-19 08:00:00,22,9,577,2167,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 13:00:00,22,14,855,2094,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 11:00:00,22,12,738,1890,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 18:00:00,22,19,707,1502,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-24 16:00:00,44,17,1344,1923,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 17:00:00,38,18,894,2202,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 08:00:00,38,9,736,2186,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-10 13:00:00,18,14,1308,311,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 15:00:00,18,16,1200,281,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 08:00:00,19,9,669,2520,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 17:00:00,19,18,839,2362,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 13:00:00,19,14,1436,2349,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 08:00:00,19,9,605,2227,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 08:00:00,19,9,673,2021,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 17:00:00,19,18,755,1970,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 10:00:00,19,11,1031,1953,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 18:00:00,19,19,531,1861,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 12:00:00,19,13,1061,1808,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 12:00:00,19,13,945,1698,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 07:00:00,19,8,367,1291,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 15:00:00,17,16,729,2092,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 15:00:00,17,16,816,2063,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 17:00:00,17,18,1021,1975,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 16:00:00,21,17,834,2581,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
