ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-29 16:00:00,896,17,28,2374,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 17:00:00,1447,18,28,2322,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 11:00:00,1023,12,28,2124,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 08:00:00,747,9,28,2074,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 08:00:00,726,9,28,1973,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-29 15:00:00,816,16,27,1854,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 17:00:00,1101,18,24,3000,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 17:00:00,1031,18,24,2713,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 16:00:00,1246,17,24,2603,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 10:00:00,491,11,24,1480,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-10 12:00:00,1528,13,24,369,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-15 16:00:00,1098,17,23,2860,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 17:00:00,1087,18,23,2704,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 16:00:00,1412,17,23,2548,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 17:00:00,1054,18,23,2363,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-17 11:00:00,1384,12,23,2307,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-22 12:00:00,1255,13,23,2068,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 12:00:00,1276,13,23,2028,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 13:00:00,1057,14,23,1987,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 10:00:00,625,11,23,1813,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 08:00:00,731,9,36,2724,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 08:00:00,573,9,36,2160,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 13:00:00,1180,14,33,1846,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 12:00:00,1025,13,33,1139,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 08:00:00,622,9,32,2197,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 14:00:00,872,15,31,2212,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 16:00:00,840,17,31,1919,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-27 09:00:00,761,10,30,2129,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-24 12:00:00,1528,13,30,2103,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 08:00:00,853,9,26,2660,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 12:00:00,1091,13,26,2161,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 10:00:00,1588,11,29,3247,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 17:00:00,947,18,29,2622,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 15:00:00,893,16,29,2072,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 14:00:00,1368,15,26,2077,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 08:00:00,908,9,25,2681,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 08:00:00,673,9,25,2374,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 16:00:00,654,17,25,2091,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
