ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-29 16:00:00,2374,17,28,896,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 17:00:00,2322,18,28,1447,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 11:00:00,2124,12,28,1023,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 08:00:00,2074,9,28,747,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 08:00:00,1973,9,28,726,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-29 15:00:00,1854,16,27,816,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 17:00:00,3000,18,24,1101,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 17:00:00,2713,18,24,1031,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 16:00:00,2603,17,24,1246,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 10:00:00,1480,11,24,491,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-10 12:00:00,369,13,24,1528,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-15 16:00:00,2860,17,23,1098,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 17:00:00,2704,18,23,1087,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 16:00:00,2548,17,23,1412,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 17:00:00,2363,18,23,1054,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-17 11:00:00,2307,12,23,1384,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-22 12:00:00,2068,13,23,1255,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 12:00:00,2028,13,23,1276,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 13:00:00,1987,14,23,1057,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 10:00:00,1813,11,23,625,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 08:00:00,2724,9,36,731,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 08:00:00,2160,9,36,573,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 13:00:00,1846,14,33,1180,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 12:00:00,1139,13,33,1025,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 08:00:00,2197,9,32,622,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 14:00:00,2212,15,31,872,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 16:00:00,1919,17,31,840,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-27 09:00:00,2129,10,30,761,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
