ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-01 09:00:00,67,10,165,669,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 14:00:00,27,15,166,1582,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 17:00:00,27,18,160,847,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 09:00:00,27,10,69,782,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 14:00:00,24,15,78,1163,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-11 13:00:00,24,14,285,830,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 11:00:00,24,12,300,761,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 14:00:00,24,15,111,761,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 12:00:00,35,13,143,1639,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 13:00:00,35,14,162,1515,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 15:00:00,31,16,465,705,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 11:00:00,29,12,159,774,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 13:00:00,29,14,246,752,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 08:00:00,26,9,87,1783,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 10:00:00,25,11,148,936,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 12:00:00,25,13,182,934,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 13:00:00,23,14,225,1209,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 10:00:00,23,11,170,597,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 12:00:00,22,13,99,1022,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 09:00:00,22,10,131,999,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 12:00:00,42,13,349,799,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 08:00:00,41,9,162,1239,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,39,13,190,711,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 13:00:00,38,14,226,1488,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 10:00:00,38,11,103,1179,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 08:00:00,18,9,65,502,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 14:00:00,22,15,157,929,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 09:00:00,22,10,103,895,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 10:00:00,22,11,437,819,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 16:00:00,22,17,154,706,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 17:00:00,22,18,246,702,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 15:00:00,21,16,136,1289,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 09:00:00,21,10,56,1217,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 10:00:00,21,11,67,1055,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 08:00:00,21,9,86,1020,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 14:00:00,21,15,100,573,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 10:00:00,20,11,147,1209,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 12:00:00,20,13,182,924,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 11:00:00,20,12,104,703,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 16:00:00,20,17,251,591,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-07 11:00:00,16,12,125,11,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 11:00:00,17,12,147,1418,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 14:00:00,16,15,142,1392,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 15:00:00,17,16,149,584,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 09:00:00,17,10,81,303,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 16:00:00,19,17,279,260,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 15:00:00,18,16,52,1373,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 11:00:00,18,12,196,1039,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 12:00:00,15,13,208,1505,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 11:00:00,15,12,218,1308,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 15:00:00,15,16,299,1087,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 16:00:00,16,17,110,990,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 22:00:00,13,23,17,43,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 08:00:00,12,9,51,401,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 15:00:00,12,16,87,205,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 16:00:00,11,17,79,727,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 12:00:00,11,13,180,663,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 09:00:00,11,10,109,627,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,11,9,87,522,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-03 16:00:00,12,17,179,788,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 18:00:00,12,19,107,480,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-29 16:00:00,14,17,86,1315,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 09:00:00,14,10,79,888,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 13:00:00,14,14,182,476,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 12:00:00,13,13,209,1184,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 15:00:00,13,16,166,1141,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 15:00:00,13,16,196,789,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 10:00:00,13,11,256,709,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 13:00:00,13,14,200,324,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 12:00:00,10,13,169,294,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 11:00:00,9,12,92,1023,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 07:00:00,9,8,74,702,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 09:00:00,9,10,85,478,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 09:00:00,9,10,63,417,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 16:00:00,9,17,114,263,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 07:00:00,8,8,61,504,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 13:00:00,9,14,236,163,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 13:00:00,8,14,83,1206,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 15:00:00,8,16,109,1204,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 08:00:00,10,9,84,954,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 16:00:00,8,17,123,1086,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 14:00:00,8,15,240,1061,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-02 14:00:00,8,15,140,1037,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 14:00:00,10,15,135,836,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-03 08:00:00,10,9,38,803,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 10:00:00,10,11,92,799,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 14:00:00,8,15,602,705,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 07:00:00,8,8,94,535,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 08:00:00,6,9,32,1438,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 07:00:00,6,8,79,1076,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 15:00:00,6,16,85,823,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 08:00:00,7,9,49,1016,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 16:00:00,7,17,109,681,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
