ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-01 09:00:00,165,10,67,669,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 14:00:00,166,15,27,1582,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 17:00:00,160,18,27,847,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 09:00:00,69,10,27,782,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 14:00:00,78,15,24,1163,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-11 13:00:00,285,14,24,830,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 11:00:00,300,12,24,761,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 14:00:00,111,15,24,761,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 12:00:00,143,13,35,1639,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 13:00:00,162,14,35,1515,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 15:00:00,465,16,31,705,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 11:00:00,159,12,29,774,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 13:00:00,246,14,29,752,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 08:00:00,87,9,26,1783,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 10:00:00,148,11,25,936,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 12:00:00,182,13,25,934,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 13:00:00,225,14,23,1209,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 10:00:00,170,11,23,597,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 12:00:00,99,13,22,1022,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 09:00:00,131,10,22,999,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 12:00:00,349,13,42,799,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 08:00:00,162,9,41,1239,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,190,13,39,711,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 13:00:00,226,14,38,1488,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 10:00:00,103,11,38,1179,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 08:00:00,65,9,18,502,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 14:00:00,157,15,22,929,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 09:00:00,103,10,22,895,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 10:00:00,437,11,22,819,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 16:00:00,154,17,22,706,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 17:00:00,246,18,22,702,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 15:00:00,136,16,21,1289,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 09:00:00,56,10,21,1217,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 10:00:00,67,11,21,1055,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 08:00:00,86,9,21,1020,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 14:00:00,100,15,21,573,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 10:00:00,147,11,20,1209,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 12:00:00,182,13,20,924,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 11:00:00,104,12,20,703,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 16:00:00,251,17,20,591,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-07 11:00:00,125,12,16,11,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 11:00:00,147,12,17,1418,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 14:00:00,142,15,16,1392,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 15:00:00,149,16,17,584,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 09:00:00,81,10,17,303,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 16:00:00,279,17,19,260,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 15:00:00,52,16,18,1373,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 11:00:00,196,12,18,1039,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 12:00:00,208,13,15,1505,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 11:00:00,218,12,15,1308,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 15:00:00,299,16,15,1087,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 16:00:00,110,17,16,990,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 22:00:00,17,23,13,43,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 08:00:00,51,9,12,401,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 15:00:00,87,16,12,205,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 16:00:00,79,17,11,727,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 12:00:00,180,13,11,663,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 09:00:00,109,10,11,627,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,87,9,11,522,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-03 16:00:00,179,17,12,788,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 18:00:00,107,19,12,480,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-29 16:00:00,86,17,14,1315,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 09:00:00,79,10,14,888,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 13:00:00,182,14,14,476,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 12:00:00,209,13,13,1184,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 15:00:00,166,16,13,1141,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 15:00:00,196,16,13,789,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 10:00:00,256,11,13,709,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 13:00:00,200,14,13,324,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 12:00:00,169,13,10,294,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 11:00:00,92,12,9,1023,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 07:00:00,74,8,9,702,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 09:00:00,85,10,9,478,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 09:00:00,63,10,9,417,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 16:00:00,114,17,9,263,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 07:00:00,61,8,8,504,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 13:00:00,236,14,9,163,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 13:00:00,83,14,8,1206,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 15:00:00,109,16,8,1204,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 08:00:00,84,9,10,954,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 16:00:00,123,17,8,1086,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 14:00:00,240,15,8,1061,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-02 14:00:00,140,15,8,1037,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 14:00:00,135,15,10,836,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-03 08:00:00,38,9,10,803,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 10:00:00,92,11,10,799,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 14:00:00,602,15,8,705,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 07:00:00,94,8,8,535,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 08:00:00,32,9,6,1438,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 07:00:00,79,8,6,1076,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 15:00:00,85,16,6,823,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 08:00:00,49,9,7,1016,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 16:00:00,109,17,7,681,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 17:00:00,119,18,7,411,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 21:00:00,23,22,7,210,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-02 18:00:00,113,19,7,139,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 10:00:00,157,11,7,68,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 11:00:00,163,12,6,619,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 09:00:00,71,10,6,527,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 07:00:00,218,8,6,477,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 17:00:00,134,18,6,209,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 13:00:00,152,14,5,771,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-29 18:00:00,215,19,5,739,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 18:00:00,100,19,4,180,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 12:00:00,200,13,5,541,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 20:00:00,71,21,4,300,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 08:00:00,80,9,4,211,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 19:00:00,89,20,4,65,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-10 18:00:00,142,19,4,714,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 10:00:00,109,11,4,629,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-05 18:00:00,92,19,5,58,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 16:00:00,146,17,5,1193,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 11:00:00,169,12,5,1010,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 09:00:00,29,10,3,1168,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 12:00:00,55,13,3,1034,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
