ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-01 09:00:00,669,10,67,165,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 14:00:00,1582,15,27,166,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 17:00:00,847,18,27,160,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 09:00:00,782,10,27,69,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 14:00:00,1163,15,24,78,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-11 13:00:00,830,14,24,285,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 11:00:00,761,12,24,300,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 14:00:00,761,15,24,111,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 12:00:00,1639,13,35,143,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 13:00:00,1515,14,35,162,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 15:00:00,705,16,31,465,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 11:00:00,774,12,29,159,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 13:00:00,752,14,29,246,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 08:00:00,1783,9,26,87,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 10:00:00,936,11,25,148,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 12:00:00,934,13,25,182,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 13:00:00,1209,14,23,225,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 10:00:00,597,11,23,170,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 12:00:00,1022,13,22,99,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 09:00:00,999,10,22,131,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 12:00:00,799,13,42,349,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 08:00:00,1239,9,41,162,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,711,13,39,190,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 13:00:00,1488,14,38,226,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 10:00:00,1179,11,38,103,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 08:00:00,502,9,18,65,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 14:00:00,929,15,22,157,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 09:00:00,895,10,22,103,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 10:00:00,819,11,22,437,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 16:00:00,706,17,22,154,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 17:00:00,702,18,22,246,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 15:00:00,1289,16,21,136,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 09:00:00,1217,10,21,56,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 10:00:00,1055,11,21,67,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 08:00:00,1020,9,21,86,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 14:00:00,573,15,21,100,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 10:00:00,1209,11,20,147,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 12:00:00,924,13,20,182,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 11:00:00,703,12,20,104,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 16:00:00,591,17,20,251,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-07 11:00:00,11,12,16,125,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 11:00:00,1418,12,17,147,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 14:00:00,1392,15,16,142,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 15:00:00,584,16,17,149,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 09:00:00,303,10,17,81,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 16:00:00,260,17,19,279,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 15:00:00,1373,16,18,52,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 11:00:00,1039,12,18,196,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 12:00:00,1505,13,15,208,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
