ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-12 16:00:00,112,17,302,1096,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 16:00:00,29,17,169,586,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-12 15:00:00,98,16,160,893,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 14:00:00,76,15,481,726,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 15:00:00,75,16,682,1399,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 11:00:00,66,12,629,1073,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 12:00:00,65,13,459,1236,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 08:00:00,65,9,150,872,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 17:00:00,64,18,159,1507,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 15:00:00,63,16,277,1049,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 16:00:00,61,17,445,1503,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 15:00:00,61,16,282,1066,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 12:00:00,60,13,461,865,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 15:00:00,60,16,56,672,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-15 17:00:00,57,18,203,1127,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 12:00:00,57,13,703,1060,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 17:00:00,57,18,256,1016,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 14:00:00,57,15,269,874,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 13:00:00,56,14,263,1334,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 13:00:00,56,14,373,960,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-21 09:00:00,56,10,339,942,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-26 14:00:00,56,15,415,896,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 13:00:00,55,14,554,1068,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 11:00:00,55,12,415,990,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 11:00:00,55,12,400,840,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 14:00:00,55,15,246,826,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 14:00:00,54,15,403,837,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 15:00:00,54,16,191,809,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 16:00:00,54,17,98,783,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-09 14:00:00,52,15,701,1335,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 16:00:00,52,17,224,1293,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 12:00:00,52,13,426,908,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 11:00:00,52,12,396,866,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 13:00:00,52,14,308,817,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 14:00:00,51,15,396,1206,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 16:00:00,50,17,280,868,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-27 17:00:00,49,18,271,1247,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 15:00:00,48,16,105,867,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 10:00:00,48,11,310,813,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 17:00:00,47,18,194,1378,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 12:00:00,47,13,567,1198,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 15:00:00,47,16,454,842,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 14:00:00,46,15,354,1318,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 15:00:00,46,16,580,1251,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 08:00:00,46,9,220,1166,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 16:00:00,28,17,919,1452,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 18:00:00,28,19,127,1169,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 18:00:00,28,19,107,1100,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-17 12:00:00,28,13,391,997,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 18:00:00,28,19,176,951,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-22 17:00:00,28,18,265,938,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 11:00:00,28,12,421,931,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 11:00:00,28,12,297,857,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 10:00:00,28,11,354,843,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 16:00:00,28,17,146,838,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 11:00:00,28,12,447,784,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 14:00:00,27,15,224,1377,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-20 08:00:00,27,9,321,1118,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 11:00:00,27,12,149,1117,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 17:00:00,27,18,239,1041,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 08:00:00,27,9,381,939,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 09:00:00,27,10,384,926,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 18:00:00,27,19,137,805,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 14:00:00,24,15,486,1022,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 11:00:00,24,12,458,1009,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 12:00:00,24,13,450,946,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 12:00:00,24,13,309,932,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 09:00:00,24,10,292,865,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-01 17:00:00,24,18,249,843,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 18:00:00,24,19,107,785,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 09:00:00,24,10,244,684,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 10:00:00,24,11,186,628,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 16:00:00,38,17,429,959,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 13:00:00,38,14,415,914,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 12:00:00,38,13,388,898,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 16:00:00,38,17,320,843,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 13:00:00,37,14,432,1222,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 17:00:00,37,18,269,1074,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 10:00:00,37,11,322,909,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 15:00:00,37,16,190,698,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 08:00:00,36,9,172,1185,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 15:00:00,36,16,447,1004,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 12:00:00,36,13,470,829,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 18:00:00,35,19,113,974,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 17:00:00,35,18,172,947,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 18:00:00,35,19,149,810,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 18:00:00,35,19,134,775,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 10:00:00,34,11,130,992,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 15:00:00,34,16,216,654,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 12:00:00,34,13,210,595,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 11:00:00,34,12,327,576,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 14:00:00,33,15,415,1284,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 09:00:00,33,10,415,1137,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
