ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-12 16:00:00,302,17,112,1096,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 16:00:00,169,17,29,586,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-12 15:00:00,160,16,98,893,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 14:00:00,481,15,76,726,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 15:00:00,682,16,75,1399,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 11:00:00,629,12,66,1073,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 12:00:00,459,13,65,1236,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 08:00:00,150,9,65,872,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 17:00:00,159,18,64,1507,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 15:00:00,277,16,63,1049,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 16:00:00,445,17,61,1503,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 15:00:00,282,16,61,1066,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 12:00:00,461,13,60,865,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 15:00:00,56,16,60,672,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-15 17:00:00,203,18,57,1127,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 12:00:00,703,13,57,1060,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 17:00:00,256,18,57,1016,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 14:00:00,269,15,57,874,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 13:00:00,263,14,56,1334,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 13:00:00,373,14,56,960,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-21 09:00:00,339,10,56,942,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-26 14:00:00,415,15,56,896,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 13:00:00,554,14,55,1068,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 11:00:00,415,12,55,990,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 11:00:00,400,12,55,840,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 14:00:00,246,15,55,826,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 14:00:00,403,15,54,837,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 15:00:00,191,16,54,809,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 16:00:00,98,17,54,783,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-09 14:00:00,701,15,52,1335,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 16:00:00,224,17,52,1293,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 12:00:00,426,13,52,908,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 11:00:00,396,12,52,866,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 13:00:00,308,14,52,817,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 14:00:00,396,15,51,1206,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 16:00:00,280,17,50,868,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-27 17:00:00,271,18,49,1247,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 15:00:00,105,16,48,867,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 10:00:00,310,11,48,813,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 17:00:00,194,18,47,1378,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 12:00:00,567,13,47,1198,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 15:00:00,454,16,47,842,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 14:00:00,354,15,46,1318,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 15:00:00,580,16,46,1251,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 08:00:00,220,9,46,1166,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 16:00:00,919,17,28,1452,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 18:00:00,127,19,28,1169,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 18:00:00,107,19,28,1100,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-17 12:00:00,391,13,28,997,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 18:00:00,176,19,28,951,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-22 17:00:00,265,18,28,938,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 11:00:00,421,12,28,931,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 11:00:00,297,12,28,857,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 10:00:00,354,11,28,843,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 16:00:00,146,17,28,838,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 11:00:00,447,12,28,784,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 14:00:00,224,15,27,1377,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-20 08:00:00,321,9,27,1118,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 11:00:00,149,12,27,1117,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 17:00:00,239,18,27,1041,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 08:00:00,381,9,27,939,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 09:00:00,384,10,27,926,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 18:00:00,137,19,27,805,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 14:00:00,486,15,24,1022,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 11:00:00,458,12,24,1009,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 12:00:00,450,13,24,946,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 12:00:00,309,13,24,932,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 09:00:00,292,10,24,865,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-01 17:00:00,249,18,24,843,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 18:00:00,107,19,24,785,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 09:00:00,244,10,24,684,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 10:00:00,186,11,24,628,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 16:00:00,429,17,38,959,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 13:00:00,415,14,38,914,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 12:00:00,388,13,38,898,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 16:00:00,320,17,38,843,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 13:00:00,432,14,37,1222,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 17:00:00,269,18,37,1074,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 10:00:00,322,11,37,909,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 15:00:00,190,16,37,698,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 08:00:00,172,9,36,1185,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 15:00:00,447,16,36,1004,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 12:00:00,470,13,36,829,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 18:00:00,113,19,35,974,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 17:00:00,172,18,35,947,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 18:00:00,149,19,35,810,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 18:00:00,134,19,35,775,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 10:00:00,130,11,34,992,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 15:00:00,216,16,34,654,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 12:00:00,210,13,34,595,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 11:00:00,327,12,34,576,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 14:00:00,415,15,33,1284,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 09:00:00,415,10,33,1137,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-23 16:00:00,239,17,33,873,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 13:00:00,151,14,33,828,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 16:00:00,197,17,33,702,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 16:00:00,550,17,32,1395,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 09:00:00,178,10,32,1130,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 16:00:00,155,17,32,905,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 16:00:00,360,17,31,1287,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 15:00:00,376,16,31,1122,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-27 08:00:00,405,9,31,1049,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 11:00:00,429,12,31,900,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 09:00:00,334,10,31,833,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 10:00:00,484,11,31,819,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 14:00:00,157,15,31,723,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 09:00:00,153,10,31,615,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-18 14:00:00,194,15,31,571,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 16:00:00,427,17,30,1092,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
