ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-12 16:00:00,1096,17,112,302,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 16:00:00,586,17,29,169,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-12 15:00:00,893,16,98,160,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 14:00:00,726,15,76,481,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 15:00:00,1399,16,75,682,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 11:00:00,1073,12,66,629,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 12:00:00,1236,13,65,459,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 08:00:00,872,9,65,150,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 17:00:00,1507,18,64,159,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 15:00:00,1049,16,63,277,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 16:00:00,1503,17,61,445,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 15:00:00,1066,16,61,282,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 12:00:00,865,13,60,461,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 15:00:00,672,16,60,56,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-15 17:00:00,1127,18,57,203,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 12:00:00,1060,13,57,703,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 17:00:00,1016,18,57,256,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 14:00:00,874,15,57,269,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 13:00:00,1334,14,56,263,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 13:00:00,960,14,56,373,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-21 09:00:00,942,10,56,339,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-26 14:00:00,896,15,56,415,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 13:00:00,1068,14,55,554,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 11:00:00,990,12,55,415,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 11:00:00,840,12,55,400,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 14:00:00,826,15,55,246,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 14:00:00,837,15,54,403,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 15:00:00,809,16,54,191,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 16:00:00,783,17,54,98,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-09 14:00:00,1335,15,52,701,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 16:00:00,1293,17,52,224,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 12:00:00,908,13,52,426,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 11:00:00,866,12,52,396,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 13:00:00,817,14,52,308,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 14:00:00,1206,15,51,396,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 16:00:00,868,17,50,280,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-27 17:00:00,1247,18,49,271,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 15:00:00,867,16,48,105,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 10:00:00,813,11,48,310,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 17:00:00,1378,18,47,194,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 12:00:00,1198,13,47,567,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 15:00:00,842,16,47,454,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 14:00:00,1318,15,46,354,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 15:00:00,1251,16,46,580,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 08:00:00,1166,9,46,220,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 16:00:00,1452,17,28,919,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 18:00:00,1169,19,28,127,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 18:00:00,1100,19,28,107,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-17 12:00:00,997,13,28,391,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 18:00:00,951,19,28,176,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-22 17:00:00,938,18,28,265,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 11:00:00,931,12,28,421,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 11:00:00,857,12,28,297,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 10:00:00,843,11,28,354,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 16:00:00,838,17,28,146,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 11:00:00,784,12,28,447,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 14:00:00,1377,15,27,224,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-20 08:00:00,1118,9,27,321,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 11:00:00,1117,12,27,149,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 17:00:00,1041,18,27,239,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 08:00:00,939,9,27,381,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 09:00:00,926,10,27,384,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 18:00:00,805,19,27,137,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 14:00:00,1022,15,24,486,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 11:00:00,1009,12,24,458,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 12:00:00,946,13,24,450,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 12:00:00,932,13,24,309,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 09:00:00,865,10,24,292,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-01 17:00:00,843,18,24,249,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 18:00:00,785,19,24,107,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 09:00:00,684,10,24,244,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 10:00:00,628,11,24,186,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 16:00:00,959,17,38,429,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 13:00:00,914,14,38,415,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 12:00:00,898,13,38,388,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 16:00:00,843,17,38,320,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 13:00:00,1222,14,37,432,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 17:00:00,1074,18,37,269,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 10:00:00,909,11,37,322,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 15:00:00,698,16,37,190,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 08:00:00,1185,9,36,172,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 15:00:00,1004,16,36,447,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 12:00:00,829,13,36,470,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
