Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024,9,28,11,12,2,1320,331,0,13.8,5.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,9,30,8,9,15,531,148,0,14.5,3.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,8,5,16,17,12,1618,223,0,17.5,5.5,9.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025,3,31,1,2,0,7,0,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025,3,18,4,5,0,6,4,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,8,3,19,20,44,1020,88,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,10,6,15,16,18,1287,437,0,11.0,10.5,28.3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025,3,13,1,2,0,11,3,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,2,24,22,23,7,53,457,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025,2,19,7,8,0,3,23,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2023,9,9,2,3,4,31,192,0,22.7,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024,1,3,0,1,0,13,87,0,7.3,5.7,9.3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2023,12,11,11,12,16,746,1502,0,7.1,3.4,5.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,8,31,1,2,0,29,204,0,16.3,7.1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,12,18,21,22,2,274,21,0,7.7,10.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,1,6,17,18,8,673,184,0,2.5,0.2,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
