ds,y,Year,Month,Day,Starting time,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-01 00:00:00,0,2024,8,1,0,1,91,93,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 00:00:00,4,2024,8,1,0,1,44,3,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 00:00:00,3,2024,8,1,0,1,448,45,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 00:00:00,0,2024,8,1,0,1,30,67,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 00:00:00,1,2024,8,1,0,1,20,220,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 00:00:00,2,2024,8,1,0,1,60,87,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 00:00:00,5,2024,8,1,0,1,162,223,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 01:00:00,1,2024,8,1,1,2,40,86,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 01:00:00,1,2024,8,1,1,2,84,71,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 01:00:00,1,2024,8,1,1,2,17,142,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 01:00:00,3,2024,8,1,1,2,149,169,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 01:00:00,0,2024,8,1,1,2,12,0,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 01:00:00,2,2024,8,1,1,2,41,58,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 01:00:00,3,2024,8,1,1,2,314,22,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 02:00:00,5,2024,8,1,2,3,574,15,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 02:00:00,2,2024,8,1,2,3,65,108,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 02:00:00,0,2024,8,1,2,3,62,58,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 02:00:00,0,2024,8,1,2,3,16,1,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 02:00:00,0,2024,8,1,2,3,21,80,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 02:00:00,0,2024,8,1,2,3,25,41,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 02:00:00,3,2024,8,1,2,3,10,72,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 03:00:00,0,2024,8,1,3,4,35,78,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 03:00:00,0,2024,8,1,3,4,3,75,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 03:00:00,6,2024,8,1,3,4,236,9,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 03:00:00,0,2024,8,1,3,4,118,56,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 03:00:00,0,2024,8,1,3,4,2,12,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 03:00:00,1,2024,8,1,3,4,17,0,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 03:00:00,0,2024,8,1,3,4,23,12,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 04:00:00,1,2024,8,1,4,5,53,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
