ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024-08-01 00:00:00,91,2024,8,1,0,1,0,93,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 00:00:00,44,2024,8,1,0,1,4,3,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 00:00:00,448,2024,8,1,0,1,3,45,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 00:00:00,30,2024,8,1,0,1,0,67,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 00:00:00,20,2024,8,1,0,1,1,220,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 00:00:00,60,2024,8,1,0,1,2,87,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 00:00:00,162,2024,8,1,0,1,5,223,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 01:00:00,40,2024,8,1,1,2,1,86,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 01:00:00,84,2024,8,1,1,2,1,71,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 01:00:00,17,2024,8,1,1,2,1,142,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 01:00:00,149,2024,8,1,1,2,3,169,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 01:00:00,12,2024,8,1,1,2,0,0,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 01:00:00,41,2024,8,1,1,2,2,58,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 01:00:00,314,2024,8,1,1,2,3,22,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 02:00:00,574,2024,8,1,2,3,5,15,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 02:00:00,65,2024,8,1,2,3,2,108,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 02:00:00,62,2024,8,1,2,3,0,58,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 02:00:00,16,2024,8,1,2,3,0,1,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 02:00:00,21,2024,8,1,2,3,0,80,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 02:00:00,25,2024,8,1,2,3,0,41,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 02:00:00,10,2024,8,1,2,3,3,72,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 03:00:00,35,2024,8,1,3,4,0,78,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 03:00:00,3,2024,8,1,3,4,0,75,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 03:00:00,236,2024,8,1,3,4,6,9,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 03:00:00,118,2024,8,1,3,4,0,56,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 03:00:00,2,2024,8,1,3,4,0,12,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 03:00:00,17,2024,8,1,3,4,1,0,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 03:00:00,23,2024,8,1,3,4,0,12,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 04:00:00,53,2024,8,1,4,5,1,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 04:00:00,15,2024,8,1,4,5,0,1,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 04:00:00,3,2024,8,1,4,5,2,65,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 04:00:00,72,2024,8,1,4,5,0,50,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 04:00:00,24,2024,8,1,4,5,0,62,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 04:00:00,7,2024,8,1,4,5,0,16,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 04:00:00,37,2024,8,1,4,5,0,31,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 05:00:00,144,2024,8,1,5,6,5,17,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 05:00:00,28,2024,8,1,5,6,1,1,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
