ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024-08-01 00:00:00,93,2024,8,1,0,1,0,91,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 00:00:00,3,2024,8,1,0,1,4,44,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 00:00:00,45,2024,8,1,0,1,3,448,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 00:00:00,67,2024,8,1,0,1,0,30,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 00:00:00,220,2024,8,1,0,1,1,20,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 00:00:00,87,2024,8,1,0,1,2,60,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 00:00:00,223,2024,8,1,0,1,5,162,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 01:00:00,86,2024,8,1,1,2,1,40,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 01:00:00,71,2024,8,1,1,2,1,84,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 01:00:00,142,2024,8,1,1,2,1,17,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 01:00:00,169,2024,8,1,1,2,3,149,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 01:00:00,0,2024,8,1,1,2,0,12,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 01:00:00,58,2024,8,1,1,2,2,41,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 01:00:00,22,2024,8,1,1,2,3,314,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 02:00:00,15,2024,8,1,2,3,5,574,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 02:00:00,108,2024,8,1,2,3,2,65,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 02:00:00,58,2024,8,1,2,3,0,62,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 02:00:00,1,2024,8,1,2,3,0,16,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 02:00:00,80,2024,8,1,2,3,0,21,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 02:00:00,41,2024,8,1,2,3,0,25,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 02:00:00,72,2024,8,1,2,3,3,10,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 03:00:00,78,2024,8,1,3,4,0,35,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 03:00:00,75,2024,8,1,3,4,0,3,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 03:00:00,9,2024,8,1,3,4,6,236,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 03:00:00,56,2024,8,1,3,4,0,118,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 03:00:00,12,2024,8,1,3,4,0,2,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 03:00:00,0,2024,8,1,3,4,1,17,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 03:00:00,12,2024,8,1,3,4,0,23,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 04:00:00,6,2024,8,1,4,5,1,53,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 04:00:00,1,2024,8,1,4,5,0,15,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 04:00:00,65,2024,8,1,4,5,2,3,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 04:00:00,50,2024,8,1,4,5,0,72,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 04:00:00,62,2024,8,1,4,5,0,24,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 04:00:00,16,2024,8,1,4,5,0,7,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 04:00:00,31,2024,8,1,4,5,0,37,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 05:00:00,17,2024,8,1,5,6,5,144,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 05:00:00,1,2024,8,1,5,6,1,28,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 05:00:00,153,2024,8,1,5,6,0,47,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 05:00:00,175,2024,8,1,5,6,0,41,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 05:00:00,48,2024,8,1,5,6,0,66,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 05:00:00,41,2024,8,1,5,6,0,25,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 05:00:00,177,2024,8,1,5,6,2,22,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 06:00:00,373,2024,8,1,6,7,7,35,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 06:00:00,9,2024,8,1,6,7,3,56,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 06:00:00,35,2024,8,1,6,7,5,164,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 06:00:00,46,2024,8,1,6,7,1,47,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 06:00:00,231,2024,8,1,6,7,2,108,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 06:00:00,322,2024,8,1,6,7,7,32,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 06:00:00,212,2024,8,1,6,7,3,70,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 07:00:00,73,2024,8,1,7,8,8,196,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 07:00:00,30,2024,8,1,7,8,13,248,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 07:00:00,838,2024,8,1,7,8,7,148,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 07:00:00,1626,2024,8,1,7,8,19,74,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 07:00:00,66,2024,8,1,7,8,6,352,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
