actual,predicted
1320,481.0
531,276.0
1618,1251.0
7,334.0
6,1.0
1020,1052.0
1287,603.0
11,0.0
53,503.0
3,0.0
31,150.0
13,91.0
746,376.0
29,10.0
274,1103.0
673,586.0
1846,870.0
790,444.0
26,390.0
895,666.0
92,330.0
131,223.0
4,435.0
69,421.0
31,215.0
3,0.0
2599,906.0
2037,843.0
1397,372.0
8,235.0
3,38.0
107,781.0
461,201.0
3,0.0
52,217.0
444,820.0
514,682.0
622,345.0
901,603.0
839,372.0
92,427.0
560,406.0
508,1082.0
1978,1128.0
19,177.0
313,844.0
846,391.0
50,0.0
689,393.0
1,0.0
98,707.0
1546,1114.0
264,582.0
1126,461.0
377,276.0
95,242.0
198,518.0
14,325.0
61,1018.0
477,1106.0
61,500.0
2,0.0
22,250.0
172,194.0
13,171.0
546,632.0
382,261.0
38,337.0
525,478.0
394,860.0
188,878.0
1501,882.0
28,0.0
20,390.0
2,20.0
66,229.0
3620,959.0
187,209.0
373,548.0
1377,685.0
235,635.0
835,405.0
161,947.0
97,343.0
1037,1148.0
993,544.0
232,635.0
683,944.0
784,438.0
11,321.0
650,624.0
25,364.0
148,964.0
452,339.0
476,1143.0
382,285.0
509,500.0
4,144.0
886,262.0
792,629.0
132,399.0
266,115.0
826,209.0
436,0.0
7,255.0
1427,1032.0
9,748.0
5,94.0
1989,968.0
54,107.0
19,96.0
42,346.0
10,0.0
1,0.0
234,406.0
1143,613.0
1464,1009.0
17,104.0
58,301.0
303,320.0
553,453.0
11,161.0
1,0.0
19,577.0
20,227.0
42,340.0
0,0.0
737,573.0
153,750.0
522,725.0
16,0.0
1741,801.0
25,224.0
3,460.0
22,3.0
456,494.0
8,85.0
12,253.0
226,153.0
7,507.0
284,316.0
110,527.0
9,221.0
97,125.0
223,301.0
43,84.0
470,468.0
11,202.0
73,150.0
515,632.0
237,226.0
468,883.0
111,204.0
117,241.0
874,657.0
292,1096.0
6,0.0
19,153.0
2,0.0
258,1063.0
196,794.0
762,532.0
1,9.0
20,721.0
496,1023.0
3638,886.0
59,344.0
6,0.0
273,530.0
439,789.0
291,564.0
10,459.0
4,287.0
10,315.0
3,74.0
669,405.0
894,476.0
176,219.0
289,537.0
296,602.0
983,620.0
933,832.0
628,560.0
1334,1064.0
19,592.0
276,321.0
494,760.0
546,464.0
52,0.0
167,823.0
1,937.0
44,200.0
11,0.0
91,100.0
527,618.0
23,229.0
5,0.0
21,220.0
1290,435.0
15,559.0
1814,1056.0
1897,1132.0
255,279.0
14,29.0
7,355.0
214,701.0
2645,1018.0
5,242.0
257,238.0
4,85.0
224,1004.0
350,844.0
29,83.0
109,823.0
263,797.0
4,398.0
62,316.0
221,982.0
494,1238.0
18,30.0
85,445.0
318,1033.0
105,210.0
111,363.0
74,351.0
448,296.0
935,616.0
33,0.0
329,713.0
517,688.0
327,992.0
2605,926.0
111,759.0
57,53.0
843,328.0
629,417.0
398,383.0
11,481.0
986,941.0
47,43.0
3368,970.0
8,102.0
385,361.0
5,0.0
1,0.0
4,498.0
77,367.0
28,795.0
131,1089.0
4,440.0
114,605.0
52,222.0
356,538.0
0,0.0
14,499.0
9,194.0
262,119.0
105,434.0
1566,1151.0
817,1087.0
105,505.0
811,481.0
1232,497.0
41,117.0
124,848.0
538,1257.0
209,497.0
7,381.0
8,80.0
1,26.0
135,323.0
20,201.0
361,1122.0
204,183.0
0,0.0
495,886.0
3,27.0
124,797.0
48,433.0
67,0.0
643,325.0
15,153.0
26,648.0
928,470.0
380,281.0
64,129.0
499,436.0
956,685.0
886,573.0
213,1119.0
684,889.0
8,0.0
21,148.0
234,90.0
356,367.0
307,466.0
128,17.0
305,760.0
579,418.0
41,532.0
26,643.0
799,418.0
275,678.0
510,412.0
13,262.0
44,141.0
908,827.0
1075,508.0
2833,1218.0
1643,973.0
2241,1232.0
1270,371.0
687,289.0
1865,1307.0
1057,488.0
23,569.0
479,147.0
448,509.0
11,313.0
135,670.0
317,1061.0
241,117.0
192,213.0
395,301.0
131,692.0
5,59.0
376,254.0
1268,600.0
1478,552.0
506,1053.0
3588,993.0
1,0.0
60,400.0
7,161.0
1845,1051.0
6,0.0
315,505.0
1819,630.0
856,298.0
1831,1064.0
23,149.0
4,10.0
309,780.0
39,683.0
986,1105.0
7,0.0
226,363.0
367,270.0
1,375.0
25,684.0
743,377.0
34,279.0
717,309.0
11,0.0
234,269.0
440,688.0
28,813.0
118,169.0
65,107.0
134,175.0
543,348.0
258,582.0
435,1150.0
324,375.0
327,918.0
711,644.0
221,719.0
2675,963.0
608,316.0
10,0.0
464,532.0
8,0.0
143,342.0
612,661.0
0,0.0
311,208.0
273,933.0
1350,537.0
312,558.0
53,466.0
568,656.0
776,666.0
68,432.0
873,1111.0
225,656.0
9,412.0
2,155.0
345,267.0
388,896.0
286,539.0
1323,1032.0
2,340.0
693,565.0
29,282.0
655,712.0
298,1046.0
175,177.0
262,305.0
617,273.0
355,272.0
815,387.0
214,161.0
57,447.0
142,582.0
382,158.0
3,535.0
13,0.0
1,49.0
38,11.0
33,407.0
437,547.0
22,491.0
190,889.0
959,1250.0
38,188.0
34,371.0
1,0.0
57,274.0
594,341.0
810,368.0
6,125.0
446,254.0
291,759.0
14,0.0
1494,873.0
2335,1120.0
4,8.0
725,1211.0
25,115.0
381,95.0
947,718.0
271,340.0
380,1067.0
344,443.0
111,276.0
563,441.0
391,332.0
0,376.0
134,465.0
781,516.0
2036,886.0
169,193.0
44,0.0
133,280.0
3,0.0
348,203.0
226,312.0
422,242.0
568,797.0
32,356.0
47,378.0
21,226.0
4,21.0
1679,788.0
16,177.0
11,207.0
109,451.0
37,6.0
796,453.0
5,171.0
838,1048.0
1025,1158.0
541,425.0
1379,504.0
206,642.0
1588,517.0
667,402.0
4,0.0
0,0.0
1939,1140.0
167,410.0
897,503.0
732,340.0
28,527.0
834,613.0
181,422.0
51,116.0
19,520.0
47,0.0
1964,667.0
37,0.0
452,646.0
200,195.0
653,703.0
80,341.0
340,235.0
16,0.0
15,133.0
361,353.0
263,1071.0
18,0.0
641,721.0
1,69.0
11,216.0
1424,672.0
124,493.0
78,246.0
250,751.0
321,522.0
995,643.0
273,346.0
338,325.0
626,690.0
22,383.0
153,646.0
18,139.0
1,0.0
57,307.0
1686,832.0
41,0.0
78,534.0
781,309.0
374,260.0
184,120.0
35,382.0
0,0.0
110,186.0
774,458.0
143,501.0
2,76.0
70,8.0
9,353.0
431,676.0
19,285.0
1475,659.0
594,124.0
113,197.0
2995,687.0
606,370.0
881,1073.0
72,283.0
1233,866.0
79,666.0
706,546.0
774,785.0
105,370.0
118,234.0
1767,573.0
97,93.0
100,730.0
41,159.0
996,528.0
111,181.0
234,265.0
2604,862.0
399,1109.0
539,662.0
70,321.0
12,53.0
45,326.0
295,926.0
322,314.0
278,292.0
1497,1270.0
48,214.0
530,790.0
94,392.0
198,312.0
616,335.0
310,275.0
1196,823.0
35,649.0
685,618.0
204,707.0
6,112.0
113,679.0
1145,306.0
1355,1212.0
5,0.0
97,68.0
181,74.0
42,632.0
245,608.0
472,424.0
3,0.0
1,32.0
763,292.0
11,316.0
172,258.0
623,234.0
5,309.0
394,383.0
398,250.0
15,458.0
304,59.0
34,0.0
173,95.0
0,0.0
184,441.0
276,374.0
411,485.0
152,602.0
7,497.0
17,92.0
62,557.0
991,652.0
284,0.0
485,414.0
27,151.0
676,794.0
6,0.0
91,207.0
35,0.0
1596,845.0
20,221.0
584,891.0
10,0.0
214,131.0
127,913.0
425,244.0
574,1107.0
4,0.0
43,220.0
65,422.0
841,712.0
4,0.0
869,659.0
14,344.0
229,393.0
14,57.0
2346,1153.0
812,418.0
548,907.0
784,529.0
46,732.0
66,56.0
9,157.0
370,259.0
241,393.0
772,324.0
61,447.0
42,0.0
53,188.0
30,710.0
740,754.0
509,223.0
57,399.0
1538,625.0
921,345.0
68,293.0
2470,890.0
994,588.0
2562,959.0
11,225.0
165,259.0
23,193.0
27,246.0
5,0.0
674,419.0
4,317.0
162,167.0
97,718.0
6,692.0
154,1198.0
753,718.0
34,408.0
114,179.0
885,611.0
1,0.0
682,448.0
199,599.0
142,1004.0
566,459.0
2092,620.0
12,0.0
311,340.0
177,424.0
109,344.0
406,542.0
3,516.0
449,825.0
25,325.0
1046,725.0
472,664.0
1070,1080.0
4,152.0
853,549.0
563,831.0
34,424.0
814,654.0
2,0.0
70,321.0
39,460.0
19,750.0
1442,824.0
120,295.0
131,218.0
3,9.0
171,208.0
2,0.0
529,325.0
1938,723.0
19,52.0
373,792.0
12,274.0
883,363.0
464,726.0
14,0.0
609,697.0
834,1027.0
27,151.0
0,251.0
347,476.0
491,429.0
1563,717.0
0,117.0
12,310.0
500,315.0
747,1122.0
505,725.0
562,745.0
32,160.0
78,128.0
1193,1197.0
26,237.0
1270,317.0
10,160.0
26,340.0
57,180.0
56,572.0
80,499.0
64,497.0
40,308.0
130,599.0
733,627.0
56,0.0
724,420.0
874,1073.0
10,300.0
386,92.0
16,248.0
4,68.0
38,795.0
66,93.0
251,397.0
1360,383.0
536,820.0
292,660.0
110,213.0
534,589.0
2,0.0
519,334.0
2238,981.0
74,707.0
2369,849.0
110,461.0
8,0.0
168,450.0
121,515.0
1164,1204.0
754,333.0
360,531.0
463,224.0
609,375.0
405,395.0
885,304.0
1923,888.0
48,159.0
1,0.0
14,0.0
327,402.0
1738,905.0
0,0.0
290,89.0
6,490.0
32,343.0
1967,1079.0
1043,639.0
194,86.0
668,442.0
73,582.0
843,961.0
975,725.0
71,229.0
724,582.0
1707,825.0
