actual,predicted
441,484.0
150,728.0
216,456.0
5,641.0
904,346.0
6,100.0
4,235.0
956,349.0
692,661.0
667,505.0
25,226.0
443,809.0
2929,1070.0
604,333.0
132,75.0
30,54.0
780,323.0
1215,450.0
595,290.0
55,443.0
732,603.0
1371,1211.0
117,594.0
273,542.0
411,760.0
7,455.0
2,96.0
273,557.0
63,453.0
14,325.0
21,676.0
198,384.0
304,841.0
565,411.0
915,375.0
567,713.0
1545,699.0
129,308.0
131,125.0
1093,527.0
120,862.0
2709,793.0
760,337.0
14,0.0
4,338.0
143,768.0
1897,1032.0
260,940.0
3623,878.0
118,20.0
69,221.0
1,0.0
448,340.0
337,357.0
2,0.0
1195,426.0
19,123.0
18,157.0
9,0.0
247,438.0
20,430.0
551,502.0
25,157.0
683,538.0
643,350.0
532,595.0
174,89.0
1264,818.0
11,504.0
172,601.0
9,69.0
240,362.0
873,429.0
21,190.0
206,6.0
58,132.0
13,688.0
2063,911.0
723,916.0
172,179.0
223,196.0
240,989.0
1,452.0
338,828.0
34,86.0
1555,1246.0
2286,1167.0
62,494.0
129,668.0
517,519.0
76,749.0
83,323.0
46,0.0
16,0.0
68,683.0
0,170.0
210,662.0
297,693.0
12,0.0
357,573.0
602,671.0
9,500.0
981,486.0
255,11.0
112,241.0
6,0.0
21,0.0
3089,1010.0
63,0.0
127,618.0
2204,1014.0
779,642.0
606,602.0
521,312.0
18,412.0
367,940.0
565,246.0
2,283.0
714,813.0
628,358.0
1206,577.0
5,0.0
1369,652.0
353,272.0
5,122.0
143,126.0
863,642.0
349,592.0
496,36.0
788,1078.0
268,568.0
15,0.0
683,682.0
740,748.0
2056,1115.0
114,355.0
185,707.0
475,721.0
865,548.0
742,784.0
122,258.0
188,470.0
82,215.0
141,448.0
25,245.0
279,282.0
67,128.0
304,260.0
98,266.0
8,89.0
11,0.0
165,699.0
629,793.0
52,115.0
1080,507.0
20,479.0
438,259.0
713,1018.0
19,487.0
14,260.0
375,1009.0
331,215.0
337,606.0
2185,935.0
77,361.0
478,313.0
805,682.0
26,437.0
1390,742.0
925,817.0
89,302.0
328,674.0
9,372.0
1860,884.0
137,239.0
186,278.0
14,293.0
2366,757.0
37,835.0
226,181.0
1647,915.0
3425,776.0
70,71.0
125,819.0
48,738.0
907,653.0
18,0.0
22,0.0
163,662.0
2754,1038.0
175,464.0
104,0.0
4,0.0
6,287.0
7,455.0
12,364.0
87,194.0
664,24.0
2535,1004.0
808,668.0
417,233.0
1319,509.0
2654,934.0
463,409.0
2020,965.0
22,0.0
250,722.0
37,0.0
194,56.0
738,309.0
726,1164.0
1427,483.0
103,344.0
42,98.0
4,157.0
247,656.0
1281,686.0
0,101.0
47,64.0
112,478.0
816,229.0
204,260.0
42,92.0
570,433.0
7,0.0
17,78.0
41,0.0
575,452.0
321,513.0
378,466.0
16,249.0
371,288.0
11,372.0
68,319.0
319,314.0
113,24.0
419,549.0
0,157.0
1330,521.0
22,0.0
718,579.0
248,48.0
467,261.0
4,0.0
289,249.0
75,683.0
1611,544.0
14,0.0
219,58.0
267,367.0
372,438.0
1343,780.0
93,692.0
740,395.0
12,0.0
1976,704.0
3002,836.0
268,1031.0
32,0.0
188,622.0
1165,301.0
177,124.0
331,1052.0
145,563.0
23,468.0
260,813.0
430,334.0
721,330.0
637,688.0
600,721.0
6,56.0
5,173.0
36,0.0
13,464.0
158,681.0
53,690.0
44,654.0
1419,569.0
310,671.0
24,156.0
73,288.0
131,179.0
202,0.0
47,23.0
253,1128.0
2586,917.0
158,113.0
193,548.0
588,843.0
235,688.0
330,591.0
260,598.0
352,209.0
772,455.0
2,305.0
1060,972.0
7,294.0
6,0.0
87,364.0
35,0.0
134,820.0
572,427.0
1237,569.0
478,588.0
757,364.0
725,351.0
313,229.0
2,0.0
58,753.0
40,331.0
47,19.0
49,13.0
635,847.0
1435,462.0
245,654.0
4,0.0
844,1342.0
1236,622.0
296,500.0
1876,851.0
1046,514.0
286,775.0
967,606.0
58,611.0
