actual,predicted
331,143.0
148,0.0
223,241.0
0,0.0
4,0.0
88,125.0
437,363.0
3,465.0
457,748.0
23,53.0
192,928.0
87,692.0
1502,869.0
204,310.0
21,335.0
184,181.0
189,48.0
66,174.0
52,878.0
11,282.0
43,499.0
60,74.0
3,165.0
16,718.0
178,746.0
16,0.0
163,141.0
10,148.0
205,86.0
86,796.0
11,618.0
35,0.0
865,613.0
13,270.0
34,0.0
897,1209.0
607,1028.0
236,77.0
7,128.0
1455,845.0
202,915.0
403,236.0
95,233.0
156,206.0
80,727.0
167,525.0
347,161.0
143,423.0
2102,936.0
49,0.0
27,0.0
26,198.0
10,241.0
248,94.0
2123,1098.0
504,811.0
1224,897.0
1,48.0
36,52.0
17,298.0
3,0.0
10,420.0
42,62.0
987,671.0
0,0.0
1722,1009.0
20,52.0
21,95.0
768,971.0
677,1236.0
33,153.0
189,96.0
34,0.0
80,199.0
19,559.0
22,95.0
28,193.0
699,728.0
562,946.0
2150,973.0
477,1109.0
418,219.0
13,214.0
106,486.0
51,289.0
337,222.0
481,1095.0
152,182.0
1208,825.0
61,857.0
482,319.0
6,650.0
17,109.0
285,128.0
8,250.0
861,766.0
1368,997.0
59,705.0
1347,655.0
125,297.0
88,0.0
216,0.0
1848,1099.0
543,511.0
0,0.0
60,126.0
0,68.0
0,426.0
204,122.0
43,14.0
167,638.0
306,812.0
197,290.0
6,183.0
160,174.0
15,0.0
212,212.0
1000,279.0
1,22.0
106,15.0
1128,761.0
1,0.0
12,138.0
0,0.0
2,0.0
124,804.0
6,63.0
7,0.0
5,377.0
1340,418.0
2,489.0
89,0.0
4,0.0
8,277.0
22,214.0
1250,847.0
51,521.0
11,102.0
144,609.0
12,275.0
1358,756.0
132,605.0
257,597.0
306,635.0
381,388.0
94,672.0
14,0.0
1,0.0
146,727.0
501,975.0
470,660.0
1,193.0
280,676.0
93,65.0
32,288.0
3,336.0
11,0.0
103,519.0
129,153.0
9,313.0
2,98.0
14,180.0
2,223.0
2,0.0
85,261.0
16,6.0
735,690.0
19,49.0
915,805.0
93,407.0
826,851.0
22,784.0
16,155.0
47,77.0
9,254.0
33,168.0
431,299.0
682,552.0
514,1009.0
12,0.0
2341,1092.0
2421,1166.0
72,0.0
94,187.0
17,0.0
1118,711.0
102,466.0
1715,1007.0
370,235.0
7,71.0
0,143.0
328,670.0
12,225.0
75,0.0
224,353.0
9,3.0
4,479.0
106,685.0
206,43.0
1,0.0
271,185.0
3,193.0
852,656.0
1403,220.0
0,19.0
46,0.0
113,138.0
30,115.0
166,670.0
115,685.0
12,188.0
42,3.0
86,997.0
17,53.0
0,0.0
39,888.0
328,621.0
37,253.0
4,289.0
17,143.0
132,236.0
29,209.0
1965,1085.0
718,743.0
38,114.0
30,17.0
159,296.0
13,0.0
340,384.0
24,0.0
87,140.0
234,158.0
25,516.0
248,502.0
1696,782.0
361,243.0
1338,823.0
0,0.0
15,3.0
268,566.0
24,194.0
1,0.0
21,66.0
20,287.0
3,354.0
8,313.0
1,51.0
3,11.0
1,258.0
4,0.0
4,0.0
221,1062.0
99,0.0
4,360.0
3,0.0
0,0.0
125,299.0
620,765.0
10,313.0
42,239.0
53,261.0
1446,778.0
8,66.0
186,270.0
104,531.0
29,322.0
676,840.0
1,221.0
17,0.0
11,603.0
71,121.0
88,638.0
90,185.0
62,0.0
15,123.0
100,61.0
28,542.0
13,3.0
246,858.0
152,484.0
184,44.0
68,731.0
2,0.0
2106,881.0
1162,740.0
51,343.0
234,211.0
5,311.0
2313,1050.0
4,353.0
12,126.0
7,557.0
62,568.0
608,478.0
1696,1179.0
167,239.0
22,0.0
479,1132.0
1679,877.0
0,0.0
0,0.0
1148,679.0
31,0.0
1110,932.0
44,795.0
129,1040.0
131,21.0
1907,949.0
192,190.0
134,19.0
181,200.0
405,213.0
1313,789.0
59,361.0
410,220.0
7,0.0
176,0.0
39,238.0
10,48.0
11,0.0
72,198.0
54,0.0
511,398.0
1087,689.0
89,406.0
14,657.0
1543,745.0
