actual,predicted
1004,853.0
10,365.0
871,930.0
0,0.0
1889,776.0
16,238.0
7,0.0
2283,836.0
1338,1072.0
1960,928.0
88,754.0
29,417.0
136,233.0
439,190.0
779,468.0
1405,262.0
613,698.0
1954,941.0
20,12.0
463,808.0
10,0.0
71,352.0
992,936.0
622,1012.0
129,397.0
0,0.0
9,631.0
679,947.0
47,902.0
50,737.0
0,0.0
677,810.0
10,26.0
1492,935.0
442,216.0
27,0.0
402,420.0
131,163.0
999,222.0
9,77.0
24,0.0
13,49.0
185,7.0
119,390.0
0,0.0
17,0.0
178,222.0
1,180.0
14,159.0
164,0.0
156,0.0
7,406.0
347,176.0
970,726.0
3,0.0
1700,910.0
145,542.0
213,570.0
44,5.0
161,251.0
285,755.0
1300,1010.0
8,0.0
22,197.0
212,140.0
1811,986.0
6,0.0
182,11.0
1,0.0
8,0.0
5,0.0
275,830.0
343,178.0
22,22.0
215,454.0
81,664.0
0,0.0
113,126.0
38,0.0
827,380.0
97,0.0
39,191.0
16,953.0
252,523.0
25,0.0
79,359.0
151,246.0
913,949.0
418,906.0
987,728.0
8,54.0
2085,869.0
29,0.0
1,179.0
16,0.0
9,592.0
646,1090.0
38,0.0
31,203.0
518,940.0
12,189.0
8,1004.0
7,142.0
1165,414.0
92,725.0
2,0.0
95,386.0
17,211.0
214,476.0
29,300.0
97,161.0
197,266.0
355,316.0
1900,1175.0
2,0.0
3,168.0
1094,644.0
4,94.0
12,99.0
1075,641.0
2364,991.0
48,434.0
1899,962.0
321,349.0
4,0.0
658,378.0
115,421.0
7,253.0
1421,480.0
16,267.0
41,0.0
0,0.0
10,323.0
139,355.0
69,191.0
11,91.0
8,0.0
836,1108.0
16,167.0
334,22.0
82,624.0
336,956.0
7,0.0
14,0.0
57,576.0
196,146.0
1766,352.0
1259,651.0
126,642.0
7,292.0
4,0.0
298,1100.0
140,0.0
0,236.0
429,322.0
26,873.0
99,782.0
10,198.0
271,798.0
4,63.0
58,157.0
678,457.0
584,999.0
85,75.0
937,684.0
944,641.0
1013,1077.0
2,21.0
44,0.0
13,100.0
159,817.0
782,1090.0
42,898.0
20,134.0
0,422.0
461,419.0
6,92.0
19,8.0
3,0.0
1639,703.0
196,88.0
14,31.0
916,252.0
539,1090.0
0,0.0
13,0.0
121,55.0
174,349.0
195,390.0
86,161.0
233,321.0
708,127.0
11,526.0
2,94.0
1,0.0
13,0.0
205,399.0
407,499.0
107,143.0
42,0.0
144,66.0
13,0.0
19,206.0
168,188.0
150,74.0
491,71.0
4,0.0
55,0.0
122,0.0
6,0.0
97,248.0
403,261.0
403,730.0
192,679.0
31,719.0
115,396.0
2254,1028.0
35,295.0
57,0.0
689,753.0
234,96.0
738,617.0
158,506.0
1080,700.0
1,0.0
87,416.0
135,248.0
2448,1276.0
175,279.0
567,918.0
21,0.0
176,0.0
2,124.0
170,828.0
1149,695.0
229,575.0
637,975.0
1,346.0
2044,860.0
108,288.0
213,213.0
23,0.0
1368,566.0
10,440.0
74,21.0
18,0.0
2097,958.0
68,432.0
1034,495.0
1294,690.0
594,243.0
4,64.0
14,0.0
1,95.0
59,0.0
445,320.0
18,0.0
50,240.0
275,18.0
163,418.0
2177,785.0
225,618.0
39,241.0
0,608.0
97,925.0
83,0.0
19,32.0
10,43.0
1508,1065.0
10,228.0
90,606.0
19,544.0
60,0.0
70,890.0
246,389.0
20,0.0
4,0.0
457,342.0
39,0.0
24,42.0
96,453.0
13,0.0
831,402.0
192,938.0
9,354.0
12,162.0
1045,332.0
50,249.0
197,415.0
219,333.0
567,857.0
18,0.0
872,295.0
13,169.0
16,583.0
229,151.0
13,822.0
17,371.0
89,87.0
2,0.0
147,534.0
916,887.0
200,214.0
55,273.0
2154,879.0
6,66.0
660,550.0
13,251.0
3,0.0
618,467.0
153,561.0
299,436.0
113,40.0
344,108.0
527,983.0
1,0.0
23,414.0
2281,972.0
911,984.0
7,40.0
351,249.0
14,378.0
472,394.0
17,0.0
37,229.0
143,440.0
27,0.0
14,601.0
9,0.0
3,0.0
97,722.0
1626,1023.0
9,177.0
27,0.0
173,778.0
290,221.0
56,0.0
2392,1037.0
1824,1217.0
151,415.0
35,413.0
11,0.0
187,396.0
158,462.0
56,251.0
19,60.0
26,0.0
106,767.0
36,892.0
4,0.0
110,244.0
124,302.0
996,613.0
153,552.0
282,737.0
162,260.0
98,433.0
33,706.0
12,231.0
482,375.0
640,458.0
1216,607.0
8,330.0
45,0.0
1023,688.0
97,541.0
59,397.0
4,0.0
372,290.0
1,0.0
522,588.0
0,0.0
1,34.0
23,2.0
1,167.0
601,762.0
2,136.0
7,143.0
1348,545.0
5,305.0
470,233.0
110,799.0
682,435.0
242,312.0
19,37.0
1548,740.0
667,1208.0
1862,873.0
81,0.0
16,166.0
97,424.0
136,766.0
13,0.0
840,695.0
153,415.0
839,576.0
12,232.0
376,632.0
533,89.0
80,229.0
1,3.0
369,286.0
24,122.0
9,0.0
10,177.0
1265,837.0
220,410.0
111,389.0
40,0.0
885,1098.0
56,0.0
1049,733.0
9,0.0
51,373.0
11,94.0
287,582.0
1117,566.0
8,518.0
1323,1028.0
667,803.0
109,217.0
15,82.0
86,91.0
767,532.0
122,331.0
42,183.0
2295,1008.0
47,0.0
12,551.0
6,314.0
682,439.0
5,33.0
145,693.0
12,252.0
148,631.0
3,14.0
158,0.0
41,882.0
271,702.0
1166,618.0
19,0.0
425,337.0
2,333.0
131,852.0
2390,1068.0
2,484.0
20,0.0
591,199.0
410,627.0
7,0.0
124,187.0
7,669.0
185,272.0
327,222.0
6,233.0
1285,762.0
1991,1043.0
7,23.0
1431,539.0
52,603.0
85,455.0
19,36.0
1308,773.0
522,444.0
1503,683.0
1320,432.0
30,10.0
3,82.0
439,405.0
4,25.0
300,162.0
225,92.0
1,0.0
230,76.0
22,0.0
0,0.0
310,257.0
0,126.0
1319,647.0
1384,742.0
159,588.0
689,883.0
8,113.0
1856,1049.0
308,448.0
11,102.0
1874,892.0
359,1066.0
171,116.0
300,687.0
67,134.0
183,409.0
1539,260.0
242,413.0
15,399.0
1469,1084.0
2,53.0
2353,1273.0
2,107.0
1,0.0
13,541.0
0,0.0
14,955.0
491,605.0
1916,1006.0
309,50.0
3,0.0
345,265.0
12,45.0
61,483.0
26,194.0
702,561.0
66,0.0
1,103.0
375,760.0
60,186.0
301,336.0
22,0.0
980,612.0
2,0.0
16,40.0
145,337.0
63,696.0
2,0.0
0,0.0
14,0.0
135,574.0
203,244.0
11,0.0
6,146.0
1178,712.0
6,70.0
7,0.0
127,150.0
15,104.0
86,316.0
905,696.0
165,843.0
25,0.0
812,385.0
77,0.0
6,627.0
17,126.0
59,211.0
177,185.0
269,167.0
157,480.0
16,117.0
1425,806.0
0,0.0
448,844.0
18,174.0
40,529.0
866,816.0
1086,733.0
175,542.0
79,0.0
0,0.0
100,0.0
32,44.0
157,126.0
88,267.0
14,515.0
900,754.0
929,700.0
743,816.0
27,204.0
422,1116.0
6,151.0
15,0.0
1144,696.0
5,367.0
53,785.0
196,200.0
23,155.0
19,161.0
362,213.0
1,0.0
244,276.0
37,0.0
54,199.0
10,57.0
15,1297.0
48,0.0
45,536.0
18,51.0
31,945.0
146,198.0
73,591.0
150,69.0
443,291.0
17,706.0
150,378.0
1593,969.0
803,1085.0
363,925.0
548,1042.0
376,897.0
91,74.0
179,567.0
18,367.0
46,140.0
308,206.0
18,0.0
11,13.0
1696,829.0
270,149.0
40,3.0
736,538.0
154,0.0
9,826.0
2918,1025.0
649,363.0
196,571.0
34,0.0
7,9.0
323,350.0
4,316.0
1945,824.0
6,653.0
1209,1010.0
702,1366.0
1749,902.0
173,0.0
211,163.0
112,740.0
42,142.0
25,85.0
1337,922.0
9,0.0
8,0.0
0,0.0
8,0.0
6,44.0
57,543.0
71,351.0
13,0.0
1956,928.0
11,232.0
361,303.0
40,0.0
9,343.0
47,0.0
2618,1266.0
85,188.0
255,795.0
593,777.0
3,90.0
145,404.0
1094,968.0
109,798.0
72,849.0
518,330.0
194,469.0
34,522.0
28,138.0
100,0.0
22,0.0
231,150.0
1070,650.0
13,112.0
372,483.0
0,0.0
153,203.0
35,736.0
0,129.0
158,414.0
1400,964.0
22,0.0
115,219.0
788,840.0
8,48.0
31,700.0
331,317.0
1433,735.0
1,0.0
1816,994.0
213,289.0
225,179.0
2128,1008.0
7,25.0
29,84.0
207,1384.0
465,379.0
14,0.0
1,260.0
10,0.0
16,599.0
46,0.0
1694,1045.0
221,177.0
2114,1007.0
2175,986.0
224,577.0
717,612.0
384,294.0
350,271.0
98,538.0
0,0.0
1555,908.0
137,115.0
958,983.0
44,372.0
25,150.0
293,284.0
1,0.0
4,312.0
88,191.0
14,0.0
541,390.0
6,0.0
131,692.0
44,5.0
0,0.0
36,0.0
454,1372.0
2,0.0
1114,941.0
169,273.0
224,358.0
57,403.0
28,596.0
1068,515.0
82,0.0
5,91.0
1111,870.0
13,0.0
161,269.0
521,618.0
14,216.0
991,561.0
14,96.0
9,71.0
1492,1023.0
40,180.0
1458,747.0
41,0.0
41,737.0
100,308.0
190,631.0
218,322.0
403,1063.0
276,697.0
0,0.0
88,68.0
0,329.0
73,0.0
85,78.0
432,362.0
572,768.0
146,17.0
448,350.0
1010,266.0
755,712.0
1568,854.0
639,198.0
